,dd,country,fatalities,preds_ols,preds_olsx
16068,2023-01,Nicaragua,0.0,0.0,0.0
16069,2023-02,Nicaragua,0.0,0.0,0.0
16070,2023-03,Nicaragua,0.0,0.0,0.0
16071,2023-04,Nicaragua,0.0,0.0,0.0
16072,2023-05,Nicaragua,0.0,0.0,0.0
16073,2023-06,Nicaragua,0.0,0.0,0.0
16074,2023-07,Nicaragua,0.0,0.0,0.0
16075,2023-08,Nicaragua,0.0,0.0,0.0
16076,2023-09,Nicaragua,0.0,0.0,0.0
16077,2023-10,Nicaragua,0.0,0.0,0.0
16078,2023-11,Nicaragua,0.0,0.0,0.0
16079,2023-12,Nicaragua,0.0,0.0,0.0
16306,2015-11,Niger,0.12650602409638553,0.049356673310633176,0.04744865223511749
16307,2015-12,Niger,0.012048192771084338,0.002699696953469657,0.0157497472642468
16308,2016-01,Niger,0.03614457831325301,0.002699696953469657,0.003224611226329027
16309,2016-02,Niger,0.0,0.049356673310633176,0.06872112481559542
16310,2016-03,Niger,0.04216867469879518,0.002699696953469657,0.018547296488927917
16311,2016-04,Niger,0.0,0.002699696953469657,0.004287078623824048
16312,2016-05,Niger,0.07228915662650602,0.002699696953469657,0.02314952092320008
16313,2016-06,Niger,0.5662650602409639,0.049356673310633176,0.0519526115860153
16314,2016-07,Niger,0.0,0.3759555078107778,0.3838787883946597
16315,2016-08,Niger,0.0,0.002699696953469657,0.10621117898766833
16316,2016-09,Niger,0.29518072289156627,0.002699696953469657,0.04459516448435061
16317,2016-10,Niger,0.0,0.049356673310633176,0.23931452494257774
16318,2016-11,Niger,0.0,0.002699696953469657,0.056411727400359685
16319,2016-12,Niger,0.10843373493975904,0.049356673310633176,0.05139377266507525
16320,2017-01,Niger,0.26506024096385544,0.049356673310633176,0.08276728201923991
16321,2017-02,Niger,0.0963855421686747,0.049356673310633176,0.07113871658214074
16322,2017-03,Niger,0.05421686746987952,0.049356673310633176,0.08564972004031071
16323,2017-04,Niger,0.3433734939759036,0.049356673310633176,0.08968658185104925
16324,2017-05,Niger,0.0,0.049356673310633176,0.0960364202953192
16325,2017-06,Niger,0.03614457831325301,0.002699696953469657,0.044193748417214046
16326,2017-07,Niger,0.1144578313253012,0.002699696953469657,0.03202745962190609
16327,2017-08,Niger,0.23493975903614459,0.002699696953469657,0.030945261702531396
16328,2017-09,Niger,0.0,0.002699696953469657,0.010552964673119974
16329,2017-10,Niger,0.26506024096385544,0.002699696953469657,0.0004121886528452301
16330,2017-11,Niger,0.0,0.002699696953469657,0.0053748650063262515
16331,2017-12,Niger,0.0,0.14267062602496022,0.13446602540676714
16332,2018-01,Niger,0.20481927710843373,0.14267062602496022,0.17311293081125081
16333,2018-02,Niger,0.0,0.32929853145361426,0.3646710838899323
16334,2018-03,Niger,0.018072289156626505,0.09601364966779669,0.25649208008677027
16335,2018-04,Niger,0.0,0.002699696953469657,0.129431578674414
16336,2018-05,Niger,0.0,0.002699696953469657,0.18260017003655252
16337,2018-06,Niger,0.0,0.002699696953469657,0.08436207603439114
16338,2018-07,Niger,0.10240963855421686,0.002699696953469657,0.013723357308700362
16339,2018-08,Niger,0.0,0.049356673310633176,0.04771875355289304
16340,2018-09,Niger,0.0,0.18932760238212373,0.1921386390004268
16341,2018-10,Niger,0.0,0.14267062602496022,0.18869769775590375
16342,2018-11,Niger,0.030120481927710843,0.049356673310633176,0.11701962959218629
16343,2018-12,Niger,0.10240963855421686,0.09601364966779669,0.20787931449626576
16344,2019-01,Niger,0.030120481927710843,0.09601364966779669,0.21040076285675616
16345,2019-02,Niger,0.1144578313253012,0.14267062602496022,0.2067343923172096
16346,2019-03,Niger,0.3132530120481928,0.23598457873928724,0.3227409615163964
16347,2019-04,Niger,0.03614457831325301,0.049356673310633176,0.1804021549025339
16348,2019-05,Niger,0.21084337349397592,0.049356673310633176,0.15179025858331882
16349,2019-06,Niger,0.13253012048192772,0.049356673310633176,0.19568167040284687
16350,2019-07,Niger,0.12048192771084337,0.049356673310633176,0.11381516906667874
16351,2019-08,Niger,0.024096385542168676,0.09601364966779669,0.13791737586959155
16352,2019-09,Niger,0.0,0.09601364966779669,0.147063416248588
16353,2019-10,Niger,0.1566265060240964,0.09601364966779669,0.1492522732242644
16354,2019-11,Niger,0.006024096385542169,0.002699696953469657,0.08563316527616285
16355,2019-12,Niger,0.6626506024096386,0.5159264368822682,0.5552683858560769
16356,2020-01,Niger,1.0,0.14267062602496022,0.3472294694902438
16357,2020-02,Niger,0.10843373493975904,0.049356673310633176,0.14499987483341129
16358,2020-03,Niger,0.6204819277108434,0.002699696953469657,0.275390309973053
16359,2020-04,Niger,0.42771084337349397,0.002699696953469657,0.1426667767967694
16360,2020-05,Niger,0.27710843373493976,0.002699696953469657,0.052510402215918434
16361,2020-06,Niger,0.0,0.049356673310633176,0.05714687972197233
16362,2020-07,Niger,0.006024096385542169,0.049356673310633176,0.058154116758317304
16363,2020-08,Niger,0.0,0.002699696953469657,0.015676296321973038
16364,2020-09,Niger,0.0,0.049356673310633176,0.07033464327003983
16365,2020-10,Niger,0.0,0.09601364966779669,0.13073708395556663
16366,2020-11,Niger,0.006024096385542169,0.002699696953469657,0.03425030595774334
16367,2020-12,Niger,0.12650602409638553,0.002699696953469657,0.028752136455017036
16368,2021-01,Niger,0.18674698795180722,0.049356673310633176,0.0991849260781659
16369,2021-02,Niger,0.006024096385542169,0.09601364966779669,0.11824227143966862
16370,2021-03,Niger,0.030120481927710843,0.049356673310633176,0.07506149359984779
16371,2021-04,Niger,0.04819277108433735,0.002699696953469657,0.042452380582182786
16372,2021-05,Niger,0.3373493975903614,0.002699696953469657,0.05543329280934636
16373,2021-06,Niger,0.1144578313253012,0.002699696953469657,0.04159613987469116
16374,2021-07,Niger,0.3855421686746988,0.002699696953469657,0.009297405523062213
16375,2021-08,Niger,0.3674698795180723,0.002699696953469657,0.009037790550942837
16376,2021-09,Niger,0.006024096385542169,0.09601364966779669,0.09788890976456996
16377,2021-10,Niger,0.0963855421686747,0.18932760238212373,0.20598696809796516
16378,2021-11,Niger,0.18674698795180722,0.049356673310633176,0.10449944018319127
16379,2021-12,Niger,0.6987951807228916,0.09601364966779669,0.16353000827714573
16380,2022-01,Niger,0.1144578313253012,0.18932760238212373,0.32473649166108576
16381,2022-02,Niger,0.14457831325301204,0.09601364966779669,0.19466153472128447
16382,2022-03,Niger,0.06626506024096386,0.002699696953469657,0.09287306349216781
16383,2022-04,Niger,0.30120481927710846,0.002699696953469657,0.10981038384157513
16384,2022-05,Niger,0.7048192771084337,0.049356673310633176,0.1195134116598873
16385,2022-06,Niger,0.29518072289156627,0.002699696953469657,0.040323831816671346
16386,2022-07,Niger,0.3855421686746988,0.049356673310633176,0.054987062462297925
16387,2022-08,Niger,0.08433734939759036,0.002699696953469657,0.04417724484439903
16388,2022-09,Niger,0.10240963855421686,0.14267062602496022,0.14480099055249215
16389,2022-10,Niger,0.0783132530120482,0.09601364966779669,0.15432146751422407
16390,2022-11,Niger,0.16265060240963855,0.002699696953469657,0.04134606875984856
16391,2022-12,Niger,0.3433734939759036,0.049356673310633176,0.12306956264495592
16392,2023-01,Niger,0.12650602409638553,0.049356673310633176,0.12744432724719681
16393,2023-02,Niger,0.12650602409638553,0.002699696953469657,0.031159203514457195
16394,2023-03,Niger,0.3072289156626506,0.049356673310633176,0.07480234888329554
16395,2023-04,Niger,0.04216867469879518,0.002699696953469657,0.04833067709211822
16396,2023-05,Niger,0.04216867469879518,0.049356673310633176,0.055126936495717566
16397,2023-06,Niger,0.13253012048192772,0.002699696953469657,0.03802274729566993
16398,2023-07,Niger,0.0783132530120482,0.23598457873928724,0.23585903619833656
16399,2023-08,Niger,0.39759036144578314,1.0291531768110669,1.0767210521381803
16400,2023-09,Niger,0.21686746987951808,0.4692694605251048,0.7600507000732255
16401,2023-10,Niger,0.3795180722891566,0.09601364966779669,0.3977745418714377
16402,2023-11,Niger,0.3373493975903614,0.23598457873928724,0.8149498350760283
16403,2023-12,Niger,0.0,0.14267062602496022,0.5605770988782132
16630,2015-11,Nigeria,0.6448598130841121,0.2634303719902324,0.24898284304594087
16631,2015-12,Nigeria,0.34345794392523366,0.2133167350740123,0.2953756971050434
16632,2016-01,Nigeria,0.34345794392523366,0.2035843229751089,0.31090668319628767
16633,2016-02,Nigeria,1.0,0.23179707237934558,0.3215346682231073
16634,2016-03,Nigeria,0.9626168224299065,0.21430925279499574,0.38916791673256723
16635,2016-04,Nigeria,0.4158878504672897,0.19807727320859658,0.36442025230741093
16636,2016-05,Nigeria,0.37149532710280375,0.19352756702542084,0.298076493647907
16637,2016-06,Nigeria,0.3037383177570093,0.2171874176741669,0.2847413278606248
16638,2016-07,Nigeria,0.27102803738317754,0.22190093009689216,0.2716594329931241
16639,2016-08,Nigeria,0.7686915887850467,0.18924222039422078,0.27236827844837697
16640,2016-09,Nigeria,0.3247663551401869,0.1629878059934044,0.3371183090340568
16641,2016-10,Nigeria,0.0911214953271028,0.16598102576573423,0.26930589215995804
16642,2016-11,Nigeria,0.2546728971962617,0.15744777898321521,0.23818331543950366
16643,2016-12,Nigeria,0.08411214953271028,0.16287621723616988,0.2647517124058898
16644,2017-01,Nigeria,0.6121495327102804,0.20428940940762869,0.2933365351352646
16645,2017-02,Nigeria,0.5093457943925234,0.1634452549284611,0.34996345783889415
16646,2017-03,Nigeria,0.14953271028037382,0.18214730412826777,0.3496607852156868
16647,2017-04,Nigeria,0.34345794392523366,0.1942975518808839,0.3096321526027892
16648,2017-05,Nigeria,0.037383177570093455,0.2008662307186201,0.32984877252492995
16649,2017-06,Nigeria,0.4462616822429907,0.20341059343602075,0.2796724302724001
16650,2017-07,Nigeria,0.26401869158878505,0.14594696680433183,0.31420946760790924
16651,2017-08,Nigeria,0.1822429906542056,0.24613062216962936,0.33283549065754725
16652,2017-09,Nigeria,0.544392523364486,0.1474865319557696,0.2575547128512432
16653,2017-10,Nigeria,0.18925233644859812,0.18654025836698207,0.329796239620181
16654,2017-11,Nigeria,0.15654205607476634,0.19427281227339413,0.306367462698677
16655,2017-12,Nigeria,0.2336448598130841,0.2314356769043024,0.31770429318074944
16656,2018-01,Nigeria,0.1658878504672897,0.19431977948752693,0.22438460035647756
16657,2018-02,Nigeria,0.10514018691588785,0.11953064352824916,0.21484536716458313
16658,2018-03,Nigeria,0.0,0.18249933219845957,0.22577759041527168
16659,2018-04,Nigeria,0.11214953271028037,0.21357344810364645,0.20034734698723655
16660,2018-05,Nigeria,0.1588785046728972,0.2738852123231969,0.24802037769565777
16661,2018-06,Nigeria,0.1425233644859813,0.13994935062605032,0.20500189574881977
16662,2018-07,Nigeria,0.4205607476635514,0.22497763115297637,0.2434399314892155
16663,2018-08,Nigeria,0.21495327102803738,0.19573318288761923,0.26309904226770664
16664,2018-09,Nigeria,0.29205607476635514,0.14780331310875286,0.19341179434696665
16665,2018-10,Nigeria,0.07710280373831775,0.217686502214034,0.24146473143505842
16666,2018-11,Nigeria,0.2967289719626168,0.12054072611575425,0.17754705056320175
16667,2018-12,Nigeria,0.2219626168224299,0.1803948166337544,0.20846732366796283
16668,2019-01,Nigeria,0.20794392523364486,0.19459603396393668,0.28842928632433695
16669,2019-02,Nigeria,0.24532710280373832,0.18017000075664402,0.2935409752220539
16670,2019-03,Nigeria,0.27102803738317754,0.20268295779593418,0.29349000791796565
16671,2019-04,Nigeria,0.1658878504672897,0.1479096889429713,0.2971083377493744
16672,2019-05,Nigeria,0.1191588785046729,0.17958309397950403,0.2929340643749767
16673,2019-06,Nigeria,0.2803738317757009,0.2120377344990238,0.2739559669987037
16674,2019-07,Nigeria,0.2102803738317757,0.2731318311056949,0.3285367182943584
16675,2019-08,Nigeria,0.4135514018691589,0.23003037027727732,0.30095523764884957
16676,2019-09,Nigeria,0.1658878504672897,0.3001488059397367,0.364999553980597
16677,2019-10,Nigeria,0.14953271028037382,0.2633637974817374,0.3124187035908119
16678,2019-11,Nigeria,0.16822429906542055,0.2401544398142559,0.292402821683702
16679,2019-12,Nigeria,0.14018691588785046,0.2812043507882588,0.30743365015298574
16680,2020-01,Nigeria,0.43457943925233644,0.3529794816015609,0.31374879550656276
16681,2020-02,Nigeria,0.0630841121495327,0.37622181116261777,0.3463384648409513
16682,2020-03,Nigeria,0.6542056074766355,0.22910734580374054,0.22495524914899834
16683,2020-04,Nigeria,0.42289719626168226,0.16781477075953005,0.2869208652177524
16684,2020-05,Nigeria,0.883177570093458,0.21688082910098574,0.26144122008628967
16685,2020-06,Nigeria,0.25934579439252337,0.4447015816221286,0.4183514215418218
16686,2020-07,Nigeria,0.22429906542056074,0.32186280090191033,0.28092742490278555
16687,2020-08,Nigeria,0.15186915887850466,0.29219579497295395,0.3114199555251109
16688,2020-09,Nigeria,0.3317757009345794,0.2530070527522565,0.31362216004667287
16689,2020-10,Nigeria,0.17523364485981308,0.7275815783734172,0.5851654553211723
16690,2020-11,Nigeria,0.2570093457943925,0.2470736403822242,0.24251565561476562
16691,2020-12,Nigeria,0.2803738317757009,0.2815106282841601,0.2841411475028095
16692,2021-01,Nigeria,0.5397196261682243,0.27268317551526383,0.337387644995061
16693,2021-02,Nigeria,0.47897196261682246,0.4498289976772879,0.34378725814207245
16694,2021-03,Nigeria,0.7126168224299065,0.7385041407565218,0.4114020682024626
16695,2021-04,Nigeria,0.5280373831775701,0.17390224154258957,0.3415587871681356
16696,2021-05,Nigeria,0.26635514018691586,0.33033649540278814,0.3687125253312069
16697,2021-06,Nigeria,0.24766355140186916,0.3123149130577063,0.33187134886595837
16698,2021-07,Nigeria,0.007009345794392523,0.3322233077466903,0.3221545129100858
16699,2021-08,Nigeria,0.14953271028037382,0.367692462532561,0.29004511896288365
16700,2021-09,Nigeria,0.21962616822429906,0.2702061855244273,0.3136530642490265
16701,2021-10,Nigeria,0.411214953271028,0.351712572155082,0.3323778907055206
16702,2021-11,Nigeria,0.05841121495327103,0.33259967834742504,0.35049424071427504
16703,2021-12,Nigeria,0.34579439252336447,0.3214712980321823,0.2990531094635034
16704,2022-01,Nigeria,0.06074766355140187,0.35155366950700495,0.3395097541520582
16705,2022-02,Nigeria,0.22897196261682243,0.40233318773819615,0.32417781866022866
16706,2022-03,Nigeria,0.11214953271028037,0.3576443936572299,0.3177488078595201
16707,2022-04,Nigeria,0.3177570093457944,0.2957228712675469,0.27296056067554053
16708,2022-05,Nigeria,0.08411214953271028,0.4008101374635875,0.36567510948772197
16709,2022-06,Nigeria,0.14018691588785046,0.3595687122974934,0.2867266001465807
16710,2022-07,Nigeria,0.0911214953271028,0.42252786885856897,0.31233444633859486
16711,2022-08,Nigeria,0.26869158878504673,0.313841366939719,0.2841707556977222
16712,2022-09,Nigeria,0.8504672897196262,0.30329870951181775,0.29677080957737667
16713,2022-10,Nigeria,0.1378504672897196,0.3506642820789435,0.3751339777218319
16714,2022-11,Nigeria,0.20093457943925233,0.32747663248071407,0.2854355446959649
16715,2022-12,Nigeria,0.2219626168224299,0.3229815919124651,0.281917583872072
16716,2023-01,Nigeria,0.352803738317757,0.2562731387025249,0.2894590783376505
16717,2023-02,Nigeria,0.2102803738317757,0.3031882650650344,0.3468489450019443
16718,2023-03,Nigeria,0.4135514018691589,0.35685054750735073,0.35866761647186474
16719,2023-04,Nigeria,0.21728971962616822,0.27566219117030294,0.3306027292378473
16720,2023-05,Nigeria,0.23598130841121495,0.2492027440116206,0.3065145085645171
16721,2023-06,Nigeria,0.633177570093458,0.18898699166827704,0.2878900511155398
16722,2023-07,Nigeria,0.5093457943925234,0.25672176721378526,0.33495303977556157
16723,2023-08,Nigeria,0.07476635514018691,0.4731052022986195,0.43796976574030166
16724,2023-09,Nigeria,0.205607476635514,0.32166705635579645,0.3289611650612563
16725,2023-10,Nigeria,0.24532710280373832,0.3268250394707578,0.34738175329388055
16726,2023-11,Nigeria,0.7546728971962616,0.23599502017969484,0.3423457325519661
16727,2023-12,Nigeria,0.1985981308411215,0.27142549295633056,0.4016551351643449
16778,2022-03,North Macedonia,0.0,0.0,0.0
16779,2022-04,North Macedonia,0.0,0.0,0.0
16780,2022-05,North Macedonia,0.0,0.0,0.0
16781,2022-06,North Macedonia,0.0,0.0,0.0
16782,2022-07,North Macedonia,0.0,0.0,0.0
16783,2022-08,North Macedonia,0.0,0.0,0.0
16784,2022-09,North Macedonia,0.0,0.0,0.0
16785,2022-10,North Macedonia,0.0,0.0,0.0
16786,2022-11,North Macedonia,0.0,0.0,0.0
16787,2022-12,North Macedonia,0.0,0.0,0.0
16788,2023-01,North Macedonia,0.0,0.0,0.0
16789,2023-02,North Macedonia,0.0,0.0,0.0
16790,2023-03,North Macedonia,0.0,0.0,0.0
16791,2023-04,North Macedonia,0.0,0.0,0.0
16792,2023-05,North Macedonia,0.0,0.0,0.0
16793,2023-06,North Macedonia,0.0,0.0,0.0
16794,2023-07,North Macedonia,0.0,0.0,0.0
16795,2023-08,North Macedonia,0.0,0.0,0.0
16796,2023-09,North Macedonia,0.0,0.0,0.0
16797,2023-10,North Macedonia,0.0,0.0,0.0
16798,2023-11,North Macedonia,0.0,0.0,0.0
16799,2023-12,North Macedonia,0.0,0.0,0.0
16833,2022-10,Norway,0.0,0.0,0.0
16834,2022-11,Norway,0.0,0.0,0.0
16835,2022-12,Norway,0.0,0.0,0.0
16836,2023-01,Norway,0.0,0.0,0.0
16837,2023-02,Norway,0.0,0.0,0.0
16838,2023-03,Norway,0.0,0.0,0.0
16839,2023-04,Norway,0.0,0.0,0.0
16840,2023-05,Norway,0.0,0.0,0.0
16841,2023-06,Norway,0.0,0.0,0.0
16842,2023-07,Norway,0.0,0.0,0.0
16843,2023-08,Norway,0.0,0.0,0.0
16844,2023-09,Norway,0.0,0.0,0.0
16845,2023-10,Norway,0.0,0.0,0.0
16846,2023-11,Norway,0.0,0.0,0.0
16847,2023-12,Norway,0.0,0.0,0.0
16915,2021-08,Oman,0.0,0.0,0.0
16916,2021-09,Oman,0.0,0.0,0.0
16917,2021-10,Oman,0.0,0.0,0.0
16918,2021-11,Oman,0.0,0.0,0.0
16919,2021-12,Oman,0.0,0.0,0.0
16920,2022-01,Oman,0.0,0.0,0.0
16921,2022-02,Oman,0.0,0.0,0.0
16922,2022-03,Oman,0.0,0.0,0.0
16923,2022-04,Oman,0.0,0.0,0.0
16924,2022-05,Oman,0.0,0.0,0.0
16925,2022-06,Oman,0.0,0.0,0.0
16926,2022-07,Oman,0.0,0.0,0.0
16927,2022-08,Oman,0.0,0.0,0.0
16928,2022-09,Oman,0.0,0.0,0.0
16929,2022-10,Oman,0.0,0.0,0.0
16930,2022-11,Oman,0.0,0.0,0.0
16931,2022-12,Oman,0.0,0.0,0.0
16932,2023-01,Oman,0.0,0.0,0.0
16933,2023-02,Oman,0.0,0.0,0.0
16934,2023-03,Oman,0.0,0.0,0.0
16935,2023-04,Oman,0.0,0.0,0.0
16936,2023-05,Oman,0.0,0.0,0.0
16937,2023-06,Oman,0.0,0.0,0.0
16938,2023-07,Oman,0.0,0.0,0.0
16939,2023-08,Oman,0.0,0.0,0.0
16940,2023-09,Oman,0.0,0.0,0.0
16941,2023-10,Oman,0.0,0.0,0.0
16942,2023-11,Oman,0.0,0.0,0.0
16943,2023-12,Oman,0.0,0.0,0.0
17061,2019-10,Pakistan,0.0,0.1657571916373858,0.061797742686623636
17062,2019-11,Pakistan,0.07792207792207792,0.18748790567645301,0.027328138607767727
17063,2019-12,Pakistan,0.05844155844155844,0.17287587382259748,0.09408417445172468
17064,2020-01,Pakistan,0.05194805194805195,0.17986966684666508,0.13775885403907218
17065,2020-02,Pakistan,0.22727272727272727,0.18449056580899548,0.1327015726541969
17066,2020-03,Pakistan,0.09740259740259741,0.18486523329242766,0.20920725083727376
17067,2020-04,Pakistan,0.2662337662337662,0.1787456643963685,0.1630815578498268
17068,2020-05,Pakistan,0.2012987012987013,0.16825497486026708,0.2457055398456287
17069,2020-06,Pakistan,0.12337662337662338,0.12841533245531056,0.26815930463152426
17070,2020-07,Pakistan,0.2792207792207792,0.13178733980620028,0.2063538700673444
17071,2020-08,Pakistan,0.07792207792207792,0.11255440899001436,0.3015569262221671
17072,2020-09,Pakistan,0.22077922077922077,0.13078822651704775,0.17894424563957934
17073,2020-10,Pakistan,0.2077922077922078,0.08745168760005742,0.3116691199413957
17074,2020-11,Pakistan,0.12337662337662338,0.1517696055892506,0.18915047175031674
17075,2020-12,Pakistan,0.17532467532467533,0.1591380660967504,0.18180841757675026
17076,2021-01,Pakistan,0.12987012987012986,0.15551628042357252,0.1496605268301554
17077,2021-02,Pakistan,0.3181818181818182,0.1640087433813689,0.11622799756100477
17078,2021-03,Pakistan,0.2012987012987013,0.17787144026836005,0.18151465499653874
17079,2021-04,Pakistan,0.07792207792207792,0.1822425609084023,0.1342079896704238
17080,2021-05,Pakistan,0.2792207792207792,0.1485224873995049,0.13223668892051776
17081,2021-06,Pakistan,0.16233766233766234,0.1570149503573013,0.18513455118653255
17082,2021-07,Pakistan,0.14285714285714285,0.17225142801687715,0.11923688821653045
17083,2021-08,Pakistan,0.36363636363636365,0.1570149503573013,0.14170790155033508
17084,2021-09,Pakistan,0.35064935064935066,0.16725586157111458,0.21154010287144764
17085,2021-10,Pakistan,0.3051948051948052,0.14027980276399665,0.25033126194495026
17086,2021-11,Pakistan,0.11038961038961038,0.1804941126523854,0.15798929570109088
