,dd,country,fatalities,preds_dols,preds_dolsx
13418,2020-03,Malawi,0.0,0.0,0.0
13419,2020-04,Malawi,0.0,0.0,0.0
13420,2020-05,Malawi,0.0,0.0,0.0
13421,2020-06,Malawi,0.0,0.0,0.0
13422,2020-07,Malawi,0.0,0.0,0.0
13423,2020-08,Malawi,0.0,0.0,0.0
13424,2020-09,Malawi,0.0,0.0,0.0
13425,2020-10,Malawi,0.0,0.0,0.0
13426,2020-11,Malawi,0.0,0.0,0.0
13427,2020-12,Malawi,0.0,0.0,0.0
13428,2021-01,Malawi,0.0,0.0,0.0
13429,2021-02,Malawi,0.0,0.0,0.0
13430,2021-03,Malawi,0.0,0.0,0.0
13431,2021-04,Malawi,0.0,0.0,0.0
13432,2021-05,Malawi,0.0,0.0,0.0
13433,2021-06,Malawi,0.0,0.0,0.0
13434,2021-07,Malawi,0.0,0.0,0.0
13435,2021-08,Malawi,0.0,0.0,0.0
13436,2021-09,Malawi,0.0,0.0,0.0
13437,2021-10,Malawi,0.0,0.0,0.0
13438,2021-11,Malawi,0.0,0.0,0.0
13439,2021-12,Malawi,0.0,0.0,0.0
13440,2022-01,Malawi,0.0,0.0,0.0
13441,2022-02,Malawi,0.0,0.0,0.0
13442,2022-03,Malawi,0.0,0.0,0.0
13443,2022-04,Malawi,0.0,0.0,0.0
13444,2022-05,Malawi,0.0,0.0,0.0
13445,2022-06,Malawi,0.0,0.0,0.0
13446,2022-07,Malawi,0.0,0.0,0.0
13447,2022-08,Malawi,0.0,0.0,0.0
13448,2022-09,Malawi,0.0,0.0,0.0
13449,2022-10,Malawi,0.0,0.0,0.0
13450,2022-11,Malawi,0.0,0.0,0.0
13451,2022-12,Malawi,0.0,0.0,0.0
13452,2023-01,Malawi,0.0,0.0,0.0
13453,2023-02,Malawi,0.0,0.0,0.0
13454,2023-03,Malawi,0.0,0.0,0.0
13455,2023-04,Malawi,0.0,0.0,0.0
13456,2023-05,Malawi,0.0,0.0,0.0
13457,2023-06,Malawi,0.0,0.0,0.0
13458,2023-07,Malawi,0.0,0.0,0.0
13459,2023-08,Malawi,0.0,0.0,0.0
13460,2023-09,Malawi,0.0,0.0,0.0
13461,2023-10,Malawi,0.0,0.0,0.0
13462,2023-11,Malawi,0.0,0.0,0.0
13463,2023-12,Malawi,0.0,0.0,0.0
13514,2022-03,Malaysia,0.0,0.0,0.0
13515,2022-04,Malaysia,0.0,0.0,0.0
13516,2022-05,Malaysia,0.0,0.0,0.0
13517,2022-06,Malaysia,0.0,0.0,0.0
13518,2022-07,Malaysia,0.0,0.0,0.0
13519,2022-08,Malaysia,0.0,0.0,0.0
13520,2022-09,Malaysia,0.0,0.0,0.0
13521,2022-10,Malaysia,0.0,0.0,0.0
13522,2022-11,Malaysia,0.0,0.0,0.0
13523,2022-12,Malaysia,0.0,0.0,0.0
13524,2023-01,Malaysia,0.0,0.0,0.0
13525,2023-02,Malaysia,0.0,0.0,0.0
13526,2023-03,Malaysia,0.0,0.0,0.0
13527,2023-04,Malaysia,0.0,0.0,0.0
13528,2023-05,Malaysia,0.0,0.0,0.0
13529,2023-06,Malaysia,0.0,0.0,0.0
13530,2023-07,Malaysia,0.0,0.0,0.0
13531,2023-08,Malaysia,0.0,0.0,0.0
13532,2023-09,Malaysia,0.0,0.0,0.0
13533,2023-10,Malaysia,0.0,0.0,0.0
13534,2023-11,Malaysia,0.0,0.0,0.0
13535,2023-12,Malaysia,0.0,0.0,0.0
13569,2022-10,Maldives,0.0,0.0,0.0
13570,2022-11,Maldives,0.0,0.0,0.0
13571,2022-12,Maldives,0.0,0.0,0.0
13572,2023-01,Maldives,0.0,0.0,0.0
13573,2023-02,Maldives,0.0,0.0,0.0
13574,2023-03,Maldives,0.0,0.0,0.0
13575,2023-04,Maldives,0.0,0.0,0.0
13576,2023-05,Maldives,0.0,0.0,0.0
13577,2023-06,Maldives,0.0,0.0,0.0
13578,2023-07,Maldives,0.0,0.0,0.0
13579,2023-08,Maldives,0.0,0.0,0.0
13580,2023-09,Maldives,0.0,0.0,0.0
13581,2023-10,Maldives,0.0,0.0,0.0
13582,2023-11,Maldives,0.0,0.0,0.0
13583,2023-12,Maldives,0.0,0.0,0.0
13810,2015-11,Mali,0.0020408163265306124,0.05318812972738299,0.04350630360708396
13811,2015-12,Mali,0.004081632653061225,0.05318812972738299,0.04443829258121679
13812,2016-01,Mali,0.004081632653061225,0.04540091293051872,0.019177739178772246
13813,2016-02,Mali,0.036734693877551024,0.006655058358481757,0.03930104882289759
13814,2016-03,Mali,0.0020408163265306124,0.006655058358481757,0.05421287240902256
13815,2016-04,Mali,0.012244897959183673,0.006655058358481757,0.038369059848764764
13816,2016-05,Mali,0.018367346938775512,0.04359619695093615,0.05594056765987587
13817,2016-06,Mali,0.006122448979591836,0.006655058358481757,0.04582497164182725
13818,2016-07,Mali,0.03469387755102041,0.1147566940481403,0.06811663021040149
13819,2016-08,Mali,0.012244897959183673,0.05318812972738299,0.05964520428084913
13820,2016-09,Mali,0.0020408163265306124,0.05318812972738299,0.049393325565388224
13821,2016-10,Mali,0.012244897959183673,0.09012926831983738,0.0576449436351712
13822,2016-11,Mali,0.014285714285714285,0.05318812972738299,0.049393325565388224
13823,2016-12,Mali,0.0,0.04540091293051872,0.023837684049436314
13824,2017-01,Mali,0.15510204081632653,0.06550184259153445,0.056358589352028754
13825,2017-02,Mali,0.026530612244897958,0.07781555545568591,0.13149360569960458
13826,2017-03,Mali,0.04693877551020408,0.04540091293051872,0.037682961212188226
13827,2017-04,Mali,0.05510204081632653,0.06550184259153445,0.07779433575708339
13828,2017-05,Mali,0.03469387755102041,0.06550184259153445,0.08152229165361466
13829,2017-06,Mali,0.07346938775510205,0.11928319011542748,0.0672340429896135
13830,2017-07,Mali,0.05510204081632653,0.09012926831983738,0.09851790104777458
13831,2017-08,Mali,0.044897959183673466,0.06550184259153445,0.08152229165361466
13832,2017-09,Mali,0.04897959183673469,0.06550184259153445,0.07686234678295056
13833,2017-10,Mali,0.07142857142857142,0.06550184259153445,0.07872632473121621
13834,2017-11,Mali,0.04897959183673469,0.07002833865882165,0.06679442727007467
13835,2017-12,Mali,0.04081632653061224,0.08234205152297311,0.06084640286809617
13836,2018-01,Mali,0.14081632653061224,0.07781555545568591,0.08736461418802458
13837,2018-02,Mali,0.16938775510204082,0.05318812972738299,0.12442436529356751
13838,2018-03,Mali,0.10612244897959183,0.07781555545568591,0.1460799195583915
13839,2018-04,Mali,0.1346938775510204,0.04540091293051872,0.08209292224322498
13840,2018-05,Mali,0.00816326530612245,0.05771462579467018,0.09944462219456665
13841,2018-06,Mali,0.0653061224489796,0.09465576438712457,0.05457286873877948
13842,2018-07,Mali,0.08775510204081632,0.06550184259153445,0.0942446275641359
13843,2018-08,Mali,0.0163265306122449,0.22558010982550347,0.1604466123548672
13844,2018-09,Mali,0.030612244897959183,0.12707040691229177,0.09339616375236018
13845,2018-10,Mali,0.0163265306122449,0.13938411977644322,0.10422394088477219
13846,2018-11,Mali,0.12448979591836734,0.1516978326405947,0.10200387237932487
13847,2018-12,Mali,0.04285714285714286,0.16401154550474617,0.15570314232184607
13848,2019-01,Mali,0.13673469387755102,0.13159690297957896,0.07119042775742312
13849,2019-02,Mali,0.0836734693877551,0.10244298118398884,0.12763798811717011
13850,2019-03,Mali,0.0836734693877551,0.3286163088060024,0.15869187625579673
13851,2019-04,Mali,0.07755102040816327,0.20095268409720055,0.13783710929757578
13852,2019-05,Mali,0.03877551020408163,0.13938411977644322,0.11352187080776568
13853,2019-06,Mali,0.08775510204081632,0.12707040691229177,0.09151022598575995
13854,2019-07,Mali,0.04285714285714286,0.12707040691229177,0.11387796136494735
13855,2019-08,Mali,0.026530612244897958,0.08234205152297311,0.05397501050349379
13856,2019-09,Mali,0.17346938775510204,0.1931654673003363,0.08525378753177235
13857,2019-10,Mali,0.022448979591836733,0.09012926831983738,0.14010993533807833
13858,2019-11,Mali,0.2673469387755102,0.16401154550474617,0.09696587713314447
13859,2019-12,Mali,0.11836734693877551,0.09012926831983738,0.1829814281481876
13860,2020-01,Mali,0.2163265306122449,0.3117760998745637,0.21423710260112472
13861,2020-02,Mali,0.10204081632653061,0.13938411977644322,0.19871861297074694
13862,2020-03,Mali,0.1469387755102041,0.1147566940481403,0.1379195217923449
13863,2020-04,Mali,0.10612244897959183,0.17632525836889762,0.17994255079067842
13864,2020-05,Mali,0.0326530612244898,0.17632525836889762,0.1613027713080222
13865,2020-06,Mali,0.09183673469387756,0.11928319011542748,0.08404812049522689
13866,2020-07,Mali,0.026530612244897958,0.16401154550474617,0.1504749941756102
13867,2020-08,Mali,0.036734693877551024,0.2871486741462608,0.16368989013818366
13868,2020-09,Mali,0.05714285714285714,0.2625212484179579,0.15974212638188307
13869,2020-10,Mali,0.18571428571428572,0.22558010982550347,0.15615045318276416
13870,2020-11,Mali,0.08979591836734693,0.09012926831983738,0.16752336110482544
13871,2020-12,Mali,0.04285714285714286,0.17632525836889762,0.15384685951495972
13872,2021-01,Mali,0.21224489795918366,0.1562243287078819,0.1451394372000381
13873,2021-02,Mali,0.14285714285714285,0.13159690297957896,0.2138868134260966
13874,2021-03,Mali,0.15306122448979592,0.10696947725127604,0.17359147967861643
13875,2021-04,Mali,0.3081632653061224,0.12707040691229177,0.20904290935284758
13876,2021-05,Mali,0.07959183673469387,0.26704774448524504,0.30503269265864436
13877,2021-06,Mali,0.05102040816326531,0.213266396961352,0.20561828647844282
13878,2021-07,Mali,0.014285714285714285,0.07781555545568591,0.14522804339227777
13879,2021-08,Mali,0.061224489795918366,0.213266396961352,0.17579463930619293
13880,2021-09,Mali,0.04693877551020408,0.20095268409720055,0.19292653139776517
13881,2021-10,Mali,0.11428571428571428,0.20547918016448774,0.16421883240223306
13882,2021-11,Mali,0.0326530612244898,0.16853804157203334,0.18206290560816876
13883,2021-12,Mali,0.21224489795918366,0.12707040691229177,0.15405555987901182
13884,2022-01,Mali,0.18571428571428572,0.46406715031166845,0.3329836275433213
13885,2022-02,Mali,0.2938775510204082,0.20095268409720055,0.2526706064730681
13886,2022-03,Mali,1.0,0.16401154550474617,0.28915445916166
13887,2022-04,Mali,0.15510204081632653,0.12707040691229177,0.5987110812711649
13888,2022-05,Mali,0.20408163265306123,0.09012926831983738,0.19995608303973494
13889,2022-06,Mali,0.23061224489795917,0.09465576438712457,0.2001400422423199
13890,2022-07,Mali,0.15714285714285714,0.09465576438712457,0.2122558989060464
13891,2022-08,Mali,0.3183673469387755,0.09465576438712457,0.17870429583726533
13892,2022-09,Mali,0.014285714285714285,0.09465576438712457,0.2523314247937572
13893,2022-10,Mali,0.24285714285714285,0.13938411977644322,0.1528642610785004
13894,2022-11,Mali,0.026530612244897958,0.06822362267923908,0.24227499670845098
13895,2022-12,Mali,0.0326530612244898,0.06550184259153445,0.13263306904240327
13896,2023-01,Mali,0.1836734693877551,0.10244298118398884,0.15092616174133328
13897,2023-02,Mali,0.10408163265306122,0.213266396961352,0.25862803464850215
13898,2023-03,Mali,0.17959183673469387,0.07002833865882165,0.14845043671893215
13899,2023-04,Mali,0.19387755102040816,0.1516978326405947,0.23524478513282487
13900,2023-05,Mali,0.04081632653061224,0.07781555545568591,0.2159455820708605
13901,2023-06,Mali,0.014285714285714285,0.09012926831983738,0.15035026332438217
13902,2023-07,Mali,0.07142857142857142,0.10696947725127604,0.12035448479753555
13903,2023-08,Mali,0.19183673469387755,0.10244298118398884,0.16863395224985667
13904,2023-09,Mali,0.6653061224489796,0.05771462579467018,0.18422210829316057
13905,2023-10,Mali,0.18979591836734694,0.09012926831983738,0.4355388894090218
13906,2023-11,Mali,0.23469387755102042,0.2871486741462608,0.28724712745179465
13907,2023-12,Mali,0.42244897959183675,0.1147566940481403,0.24749692449396368
13941,2022-10,Malta,0.0,0.0,0.0
13942,2022-11,Malta,0.0,0.0,0.0
13943,2022-12,Malta,0.0,0.0,0.0
13944,2023-01,Malta,0.0,0.0,0.0
13945,2023-02,Malta,0.0,0.0,0.0
13946,2023-03,Malta,0.0,0.0,0.0
13947,2023-04,Malta,0.0,0.0,0.0
13948,2023-05,Malta,0.0,0.0,0.0
13949,2023-06,Malta,0.0,0.0,0.0
13950,2023-07,Malta,0.0,0.0,0.0
13951,2023-08,Malta,0.0,0.0,0.0
13952,2023-09,Malta,0.0,0.0,0.0
13953,2023-10,Malta,0.0,0.0,0.0
13954,2023-11,Malta,0.0,0.0,0.0
13955,2023-12,Malta,0.0,0.0,0.0
14182,2015-11,Mauritania,0.0,0.00017214837973854137,-0.020787799408195043
14183,2015-12,Mauritania,0.0,-2.5823110222941112e-05,-0.009577457962048036
14184,2016-01,Mauritania,0.0,-2.5823110222941112e-05,-0.022916538611237935
14185,2016-02,Mauritania,0.0,0.03320112836952299,-0.024048608291452667
14186,2016-03,Mauritania,0.0,0.0007038908265865914,-0.021784468931023218
14187,2016-04,Mauritania,0.0,-8.249072045323554e-05,-0.024048608291452667
14188,2016-05,Mauritania,0.0,-8.799513325933857e-05,-0.0263127476518821
14189,2016-06,Mauritania,0.0,0.0007038908265865914,0.005338416034432358
14190,2016-07,Mauritania,0.0,0.00011548076950824694,-0.010574127484876211
14191,2016-08,Mauritania,0.0,0.00031345225946972943,-0.00944205780466148
14192,2016-09,Mauritania,0.0,0.00011548076950824694,-0.010574127484876211
14193,2016-10,Mauritania,0.0,-0.0002237946001844236,-0.011706197165090942
14194,2016-11,Mauritania,0.0,0.029865000475568535,-0.0263127476518821
14195,2016-12,Mauritania,0.0,0.030458914945452983,-0.022916538611237935
14196,2017-01,Mauritania,0.0,-0.00028046221041471797,-0.0041747430582653455
14197,2017-02,Mauritania,0.0,0.00031345225946972943,-0.0007785340176211797
14198,2017-03,Mauritania,0.0,0.032607213899638554,-0.00643888241869478
14199,2017-04,Mauritania,0.0,0.00010997635670214397,-0.0041747430582653455
14200,2017-05,Mauritania,0.0,0.030062971965530018,-0.03129762802372092
14201,2017-06,Mauritania,0.0,0.0005059193366251089,-0.029033488663291473
14202,2017-07,Mauritania,0.0,0.0067389109052887804,-0.015495439860412547
14203,2017-08,Mauritania,0.0,0.029865000475568535,-0.005306812738480049
14204,2017-09,Mauritania,0.0,0.008520654314942123,-0.005306812738480049
14205,2017-10,Mauritania,0.0,0.00911456878482657,-0.01669107753692975
14206,2017-11,Mauritania,0.0,0.007926739845057675,-0.02348349561821808
14207,2017-12,Mauritania,0.0,0.032607213899638554,-0.02121935625778862
14208,2018-01,Mauritania,0.0,0.00010997635670214397,-0.017425075217333275
14209,2018-02,Mauritania,0.0,0.0077287683550961925,-0.03542783474476861
14210,2018-03,Mauritania,0.0,0.030062971965530018,-0.002644601378239436
14211,2018-04,Mauritania,0.0,0.03320112836952299,-0.028635416663480295
14212,2018-05,Mauritania,0.0,-0.0008743766802991654,-0.006040810418883574
14213,2018-06,Mauritania,0.0,0.008718625804903606,-0.029767486343695013
14214,2018-07,Mauritania,0.0,0.03300315687956151,-0.029767486343695013
14215,2018-08,Mauritania,0.0,0.008916597294865087,-0.01629300553711857
14216,2018-09,Mauritania,0.0,0.00911456878482657,-0.027503346983265564
14217,2018-10,Mauritania,0.0,0.03221127091971558,-0.02195335393819217
14218,2018-11,Mauritania,0.0,-0.000681909603143786,-0.0071728800990983055
14219,2018-12,Mauritania,0.0,0.028083257065915194,-0.041088183145842214
14220,2019-01,Mauritania,0.0,0.027291371106069263,0.021929898624514325
14221,2019-02,Mauritania,0.0,0.029667028985607052,0.035514734787090975
14222,2019-03,Mauritania,0.0,-0.0018642341301065778,0.013941842866708798
14223,2019-04,Mauritania,0.0,-0.0012703196602221304,0.03211852574644682
14224,2019-05,Mauritania,0.0,0.03280518538960003,0.02186633062821184
14225,2019-06,Mauritania,0.0,0.03300315687956151,0.02299840030842657
14226,2019-07,Mauritania,0.0,-0.00028046221041471797,0.01065598918206484
14227,2019-08,Mauritania,0.0,-0.0008177090700688711,0.008391849821635392
14228,2019-09,Mauritania,0.0,0.033399099859484485,0.025262539668856006
14229,2019-10,Mauritania,0.0,-0.0018642341301065778,0.0015994317403470737
14230,2019-11,Mauritania,0.0,0.02610354216630037,-0.011985404422229576
14231,2019-12,Mauritania,0.0,0.025113684716492956,0.0094771321421524
14232,2020-01,Mauritania,0.0,0.026697456636184818,-0.009319004940873371
14233,2020-02,Mauritania,0.0,0.024321798756647025,-0.022903841103450007
14234,2020-03,Mauritania,0.0,0.02847920004583816,0.0008696221810591265
14235,2020-04,Mauritania,0.0,-0.001468291150183613,-0.011646712297605277
14236,2020-05,Mauritania,0.0,-0.002797423969683696,-0.01843913037889361
14237,2020-06,Mauritania,0.0,-0.004635834989567333,-0.04210223830740255
14238,2020-07,Mauritania,0.0,0.027459955160640006,-0.048894656388690894
14239,2020-08,Mauritania,0.0,0.026697456636184818,-0.03644188990632895
14240,2020-09,Mauritania,0.0,0.02531165620645444,-0.044366377667832
14241,2020-10,Mauritania,0.0,0.021352226407224787,-0.03988488630667081
14242,2020-11,Mauritania,0.0,0.022342083857032204,-0.03422453790559721
14243,2020-12,Mauritania,0.0,-0.005037282382296401,-0.01950763206280584
14244,2021-01,Mauritania,0.0,0.003175424085982096,-0.019016517211218054
14245,2021-02,Mauritania,0.0,0.0019875951462132013,-0.052931820257961976
14246,2021-03,Mauritania,0.0,0.02548024026102518,-0.030337214013365255
14247,2021-04,Mauritania,0.0,-0.005235253872257884,-0.03266492137009719
14248,2021-05,Mauritania,0.0,-0.005625692439374746,-0.04500733249645891
14249,2021-06,Mauritania,0.0,-0.0036459775397599207,-0.03368663569431171
14250,2021-07,Mauritania,0.0,0.03181532793979262,-0.02123386921194978
14251,2021-08,Mauritania,0.0,-0.0010156805600303534,-0.017837660171305614
14252,2021-09,Mauritania,0.0,-0.002005538009837766,-0.023498008572379228
14253,2021-10,Mauritania,0.0,-0.001213652049991836,-0.018969729851520345
14254,2021-11,Mauritania,0.0,0.028251841120485933,-0.04161112345581476
14255,2021-12,Mauritania,0.0,0.02709339961610778,-0.03142249633388228
14256,2022-01,Mauritania,0.0,0.028281228555876677,-0.028082528792997816
14257,2022-02,Mauritania,0.0,0.005353110475558403,-0.010016201269260006
14258,2022-03,Mauritania,0.0,0.025905570676338887,-0.014544479990118875
14259,2022-04,Mauritania,0.0,-0.002661624502758611,-0.00661999222861584
14260,2022-05,Mauritania,0.0,-0.00443786349960585,-0.014544479990118875
14261,2022-06,Mauritania,0.0,0.02451977024660851,-0.0495918527170775
14262,2022-07,Mauritania,0.0,0.02768731408599223,-0.004355852868186405
14263,2022-08,Mauritania,0.0,-0.001072348170260648,0.004700704573531361
14264,2022-09,Mauritania,0.0,-0.001072348170260648,-0.022422180391924215
14265,2022-10,Mauritania,0.0,-0.0035893099295296257,-0.036007016554500865
14266,2022-11,Mauritania,0.0,0.02805386963052445,-0.04619564367643336
14267,2022-12,Mauritania,0.0,-0.0012758240730282337,-0.025818389432568367
14268,2023-01,Mauritania,0.0,-0.003250034559836955,-0.03776233655095532
14269,2023-02,Mauritania,0.0,-0.003448006049798438,-0.011771521265714457
14270,2023-03,Mauritania,1.0,0.03161735644983113,-0.00158289414378196
14271,2023-04,Mauritania,0.0,0.03122141346990817,-0.06276531624337517
14272,2023-05,Mauritania,0.0,0.006936882395250263,-0.030969918469667
14273,2023-06,Mauritania,0.0,-0.0029953954596451783,-0.03549819719052588
14274,2023-07,Mauritania,0.0,0.030627499000023723,-0.022023716383949427
14275,2023-08,Mauritania,0.0,0.028677171535799642,-0.02870577910923755
14276,2023-09,Mauritania,0.0,-0.0030520630698754724,-0.0366302668707406
14277,2023-10,Mauritania,0.0,-0.006027139832103813,-0.02875256646893526
14278,2023-11,Mauritania,0.0,0.025905570676338887,-0.017431869666788058
14279,2023-12,Mauritania,0.0,0.02471774173656999,-0.02422428774807639
14313,2022-10,Mauritius,0.0,0.0,0.0
14314,2022-11,Mauritius,0.0,0.0,0.0
14315,2022-12,Mauritius,0.0,0.0,0.0
14316,2023-01,Mauritius,0.0,0.0,0.0
14317,2023-02,Mauritius,0.0,0.0,0.0
14318,2023-03,Mauritius,0.0,0.0,0.0
14319,2023-04,Mauritius,0.0,0.0,0.0
14320,2023-05,Mauritius,0.0,0.0,0.0
14321,2023-06,Mauritius,0.0,0.0,0.0
14322,2023-07,Mauritius,0.0,0.0,0.0
14323,2023-08,Mauritius,0.0,0.0,0.0
14324,2023-09,Mauritius,0.0,0.0,0.0
14325,2023-10,Mauritius,0.0,0.0,0.0
14326,2023-11,Mauritius,0.0,0.0,0.0
14327,2023-12,Mauritius,0.0,0.0,0.0
14378,2022-03,Mexico,0.0,0.0,0.0
14379,2022-04,Mexico,0.0,0.0,0.0
14380,2022-05,Mexico,0.0,0.0,0.0
14381,2022-06,Mexico,0.0,0.0,0.0
14382,2022-07,Mexico,0.0,0.0,0.0
14383,2022-08,Mexico,0.0,0.0,0.0
14384,2022-09,Mexico,0.0,0.0,0.0
14385,2022-10,Mexico,0.0,0.0,0.0
14386,2022-11,Mexico,0.0,0.0,0.0
14387,2022-12,Mexico,0.0,0.0,0.0
14388,2023-01,Mexico,0.0,0.0,0.0
14389,2023-02,Mexico,0.0,0.0,0.0
14390,2023-03,Mexico,0.0,0.0,0.0
14391,2023-04,Mexico,0.0,0.0,0.0
14392,2023-05,Mexico,0.0,0.0,0.0
14393,2023-06,Mexico,0.0,0.0,0.0
14394,2023-07,Mexico,0.0,0.0,0.0
14395,2023-08,Mexico,0.0,0.0,0.0
14396,2023-09,Mexico,0.0,0.0,0.0
14397,2023-10,Mexico,0.0,0.0,0.0
14398,2023-11,Mexico,0.0,0.0,0.0
14399,2023-12,Mexico,0.0,0.0,0.0
14450,2022-03,Moldova,0.0,0.0,0.0
14451,2022-04,Moldova,0.0,0.0,0.0
14452,2022-05,Moldova,0.0,0.0,0.0
14453,2022-06,Moldova,0.0,0.0,0.0
14454,2022-07,Moldova,0.0,0.0,0.0
14455,2022-08,Moldova,0.0,0.0,0.0
14456,2022-09,Moldova,0.0,0.0,0.0
14457,2022-10,Moldova,0.0,0.0,0.0
14458,2022-11,Moldova,0.0,0.0,0.0
14459,2022-12,Moldova,0.0,0.0,0.0
14460,2023-01,Moldova,0.0,0.0,0.0
14461,2023-02,Moldova,0.0,0.0,0.0
14462,2023-03,Moldova,0.0,0.0,0.0
14463,2023-04,Moldova,0.0,0.0,0.0
14464,2023-05,Moldova,0.0,0.0,0.0
14465,2023-06,Moldova,0.0,0.0,0.0
14466,2023-07,Moldova,0.0,0.0,0.0
14467,2023-08,Moldova,0.0,0.0,0.0
14468,2023-09,Moldova,0.0,0.0,0.0
14469,2023-10,Moldova,0.0,0.0,0.0
14470,2023-11,Moldova,0.0,0.0,0.0
14471,2023-12,Moldova,0.0,0.0,0.0
14522,2022-03,Mongolia,0.0,0.0,0.0
14523,2022-04,Mongolia,0.0,0.0,0.0
14524,2022-05,Mongolia,0.0,0.0,0.0
14525,2022-06,Mongolia,0.0,0.0,0.0
14526,2022-07,Mongolia,0.0,0.0,0.0
14527,2022-08,Mongolia,0.0,0.0,0.0
14528,2022-09,Mongolia,0.0,0.0,0.0
14529,2022-10,Mongolia,0.0,0.0,0.0
14530,2022-11,Mongolia,0.0,0.0,0.0
14531,2022-12,Mongolia,0.0,0.0,0.0
14532,2023-01,Mongolia,0.0,0.0,0.0
14533,2023-02,Mongolia,0.0,0.0,0.0
14534,2023-03,Mongolia,0.0,0.0,0.0
14535,2023-04,Mongolia,0.0,0.0,0.0
14536,2023-05,Mongolia,0.0,0.0,0.0
14537,2023-06,Mongolia,0.0,0.0,0.0
14538,2023-07,Mongolia,0.0,0.0,0.0
14539,2023-08,Mongolia,0.0,0.0,0.0
14540,2023-09,Mongolia,0.0,0.0,0.0
14541,2023-10,Mongolia,0.0,0.0,0.0
14542,2023-11,Mongolia,0.0,0.0,0.0
