,dd,country,fatalities,preds_rf,preds_rfx
13887,2022-04,Mali,0.15510204081632653,0.25728289645612523,0.8125984251968503
13888,2022-05,Mali,0.20408163265306123,0.04293306160572753,0.02165354330708661
13889,2022-06,Mali,0.23061224489795917,0.3205722052600566,0.4169291338582677
13890,2022-07,Mali,0.15714285714285714,0.3205722052600566,0.4106299212598425
13891,2022-08,Mali,0.3183673469387755,0.3205722052600566,0.4102362204724409
13892,2022-09,Mali,0.014285714285714285,0.3205722052600566,0.4106299212598425
13893,2022-10,Mali,0.24285714285714285,0.10259228960016367,0.48425196850393704
13894,2022-11,Mali,0.026530612244897958,0.031810370294622296,0.40669291338582675
13895,2022-12,Mali,0.0326530612244898,0.08219104069067314,0.02913385826771654
13896,2023-01,Mali,0.1836734693877551,0.3205722052600566,0.3051181102362205
13897,2023-02,Mali,0.10408163265306122,0.008070013975525786,0.3877952755905512
13898,2023-03,Mali,0.17959183673469387,0.09773605855707808,0.04015748031496063
13899,2023-04,Mali,0.19387755102040816,0.008070013975525786,0.38582677165354334
13900,2023-05,Mali,0.04081632653061224,0.09773605855707808,0.022047244094488185
13901,2023-06,Mali,0.014285714285714285,0.04293306160572753,0.015748031496062992
13902,2023-07,Mali,0.07142857142857142,0.031810370294622296,0.3196850393700787
13903,2023-08,Mali,0.19183673469387755,0.3205722052600566,0.31535433070866137
13904,2023-09,Mali,0.6653061224489796,0.08219104069067314,0.031496062992125984
13905,2023-10,Mali,0.18979591836734694,0.04293306160572753,0.04606299212598425
13906,2023-11,Mali,0.23469387755102042,0.008070013975525786,0.3877952755905512
13907,2023-12,Mali,0.42244897959183675,0.031810370294622296,0.31456692913385825
13941,2022-10,Malta,0.0,0.0,0.0
13942,2022-11,Malta,0.0,0.0,0.0
13943,2022-12,Malta,0.0,0.0,0.0
13944,2023-01,Malta,0.0,0.0,0.0
13945,2023-02,Malta,0.0,0.0,0.0
13946,2023-03,Malta,0.0,0.0,0.0
13947,2023-04,Malta,0.0,0.0,0.0
13948,2023-05,Malta,0.0,0.0,0.0
13949,2023-06,Malta,0.0,0.0,0.0
13950,2023-07,Malta,0.0,0.0,0.0
13951,2023-08,Malta,0.0,0.0,0.0
13952,2023-09,Malta,0.0,0.0,0.0
13953,2023-10,Malta,0.0,0.0,0.0
13954,2023-11,Malta,0.0,0.0,0.0
13955,2023-12,Malta,0.0,0.0,0.0
14182,2015-11,Mauritania,0.0,0.0,0.0
14183,2015-12,Mauritania,0.0,0.03554641786190772,0.0
14184,2016-01,Mauritania,0.0,0.0,0.0
14185,2016-02,Mauritania,0.0,0.0,0.0
14186,2016-03,Mauritania,0.0,0.0,0.0
14187,2016-04,Mauritania,0.0,0.0,0.0
14188,2016-05,Mauritania,0.0,0.034305555555555554,0.0
14189,2016-06,Mauritania,0.0,0.0,0.0
14190,2016-07,Mauritania,0.0,0.03554641786190772,0.0
14191,2016-08,Mauritania,0.0,0.038837818528221005,0.0
14192,2016-09,Mauritania,0.0,0.03554641786190772,0.0
14193,2016-10,Mauritania,0.0,0.0,0.0
14194,2016-11,Mauritania,0.0,0.034305555555555554,0.0
14195,2016-12,Mauritania,0.0,0.0,0.0
14196,2017-01,Mauritania,0.0,0.0,0.0
14197,2017-02,Mauritania,0.0,0.0,0.0
14198,2017-03,Mauritania,0.0,0.29166666666666663,0.0
14199,2017-04,Mauritania,0.0,0.0,0.0
14200,2017-05,Mauritania,0.0,0.0,0.0
14201,2017-06,Mauritania,0.0,0.0,0.0
14202,2017-07,Mauritania,0.0,0.04166666666666667,0.0
14203,2017-08,Mauritania,0.0,0.0,0.0
14204,2017-09,Mauritania,0.0,0.0,0.0
14205,2017-10,Mauritania,0.0,0.0,0.0
14206,2017-11,Mauritania,0.0,0.04166666666666667,0.0
14207,2017-12,Mauritania,0.0,0.0,0.0
14208,2018-01,Mauritania,0.0,0.0,0.0
14209,2018-02,Mauritania,0.0,0.0,0.0
14210,2018-03,Mauritania,0.0,0.0,0.0
14211,2018-04,Mauritania,0.0,0.0,0.0
14212,2018-05,Mauritania,0.0,0.021388888888888884,0.0
14213,2018-06,Mauritania,0.0,0.0,0.0
14214,2018-07,Mauritania,0.0,0.0,0.0
14215,2018-08,Mauritania,0.0,0.0,0.0
14216,2018-09,Mauritania,0.0,0.0,0.0
14217,2018-10,Mauritania,0.0,0.04166666666666667,0.0
14218,2018-11,Mauritania,0.0,0.0,0.0
14219,2018-12,Mauritania,0.0,0.0,0.0
14220,2019-01,Mauritania,0.0,0.0,0.0
14221,2019-02,Mauritania,0.0,0.0,0.0
14222,2019-03,Mauritania,0.0,0.0,0.0
14223,2019-04,Mauritania,0.0,0.0,0.0
14224,2019-05,Mauritania,0.0,0.0,0.0
14225,2019-06,Mauritania,0.0,0.0,0.0
14226,2019-07,Mauritania,0.0,0.0,0.0
14227,2019-08,Mauritania,0.0,0.0,0.0
14228,2019-09,Mauritania,0.0,0.0,0.0
14229,2019-10,Mauritania,0.0,0.04166666666666667,0.0
14230,2019-11,Mauritania,0.0,0.0,0.0
14231,2019-12,Mauritania,0.0,0.0,0.0
14232,2020-01,Mauritania,0.0,0.0,0.0
14233,2020-02,Mauritania,0.0,0.0,0.0
14234,2020-03,Mauritania,0.0,0.0,0.0
14235,2020-04,Mauritania,0.0,0.0,0.0
14236,2020-05,Mauritania,0.0,0.0,0.0
14237,2020-06,Mauritania,0.0,0.0,0.0
14238,2020-07,Mauritania,0.0,0.0,0.0
14239,2020-08,Mauritania,0.0,0.0,0.0
14240,2020-09,Mauritania,0.0,0.0,0.0
14241,2020-10,Mauritania,0.0,0.0,0.0
14242,2020-11,Mauritania,0.0,0.0,0.0
14243,2020-12,Mauritania,0.0,0.0,0.0
14244,2021-01,Mauritania,0.0,0.0,0.04166666666666667
14245,2021-02,Mauritania,0.0,0.0,0.04166666666666667
14246,2021-03,Mauritania,0.0,0.0,0.04166666666666667
14247,2021-04,Mauritania,0.0,0.0,0.04166666666666667
14248,2021-05,Mauritania,0.0,0.0,0.04166666666666667
14249,2021-06,Mauritania,0.0,0.0,0.04166666666666667
14250,2021-07,Mauritania,0.0,0.0,0.04166666666666667
14251,2021-08,Mauritania,0.0,0.0,0.04166666666666667
14252,2021-09,Mauritania,0.0,0.0,0.04166666666666667
14253,2021-10,Mauritania,0.0,0.0,0.04166666666666667
14254,2021-11,Mauritania,0.0,0.0,0.04166666666666667
14255,2021-12,Mauritania,0.0,0.0,0.04166666666666667
14256,2022-01,Mauritania,0.0,0.0,0.04166666666666667
14257,2022-02,Mauritania,0.0,0.0,0.04166666666666667
14258,2022-03,Mauritania,0.0,0.0,0.04166666666666667
14259,2022-04,Mauritania,0.0,0.0,0.04166666666666667
14260,2022-05,Mauritania,0.0,0.0,0.04166666666666667
14261,2022-06,Mauritania,0.0,0.0,0.04166666666666667
14262,2022-07,Mauritania,0.0,0.0,0.04166666666666667
14263,2022-08,Mauritania,0.0,0.0,0.04166666666666667
14264,2022-09,Mauritania,0.0,0.0,0.04166666666666667
14265,2022-10,Mauritania,0.0,0.0,0.04166666666666667
14266,2022-11,Mauritania,0.0,0.0,0.04166666666666667
14267,2022-12,Mauritania,0.0,0.0,0.04166666666666667
14268,2023-01,Mauritania,0.0,0.0,0.04166666666666667
14269,2023-02,Mauritania,0.0,0.0,0.04166666666666667
14270,2023-03,Mauritania,1.0,0.0,0.04166666666666667
14271,2023-04,Mauritania,0.0,0.0,0.04166666666666667
14272,2023-05,Mauritania,0.0,0.0,0.04166666666666667
14273,2023-06,Mauritania,0.0,0.0,0.04166666666666667
14274,2023-07,Mauritania,0.0,0.0,0.04166666666666667
14275,2023-08,Mauritania,0.0,0.0,0.04166666666666667
14276,2023-09,Mauritania,0.0,0.0,0.04166666666666667
14277,2023-10,Mauritania,0.0,0.0,0.04166666666666667
14278,2023-11,Mauritania,0.0,0.0,0.04166666666666667
14279,2023-12,Mauritania,0.0,0.0,0.04166666666666667
14313,2022-10,Mauritius,0.0,0.0,0.0
14314,2022-11,Mauritius,0.0,0.0,0.0
14315,2022-12,Mauritius,0.0,0.0,0.0
14316,2023-01,Mauritius,0.0,0.0,0.0
14317,2023-02,Mauritius,0.0,0.0,0.0
14318,2023-03,Mauritius,0.0,0.0,0.0
14319,2023-04,Mauritius,0.0,0.0,0.0
14320,2023-05,Mauritius,0.0,0.0,0.0
14321,2023-06,Mauritius,0.0,0.0,0.0
14322,2023-07,Mauritius,0.0,0.0,0.0
14323,2023-08,Mauritius,0.0,0.0,0.0
14324,2023-09,Mauritius,0.0,0.0,0.0
14325,2023-10,Mauritius,0.0,0.0,0.0
14326,2023-11,Mauritius,0.0,0.0,0.0
14327,2023-12,Mauritius,0.0,0.0,0.0
14378,2022-03,Mexico,0.0,0.0,0.0
14379,2022-04,Mexico,0.0,0.0,0.0
14380,2022-05,Mexico,0.0,0.0,0.0
14381,2022-06,Mexico,0.0,0.0,0.0
14382,2022-07,Mexico,0.0,0.0,0.0
14383,2022-08,Mexico,0.0,0.0,0.0
14384,2022-09,Mexico,0.0,0.0,0.0
14385,2022-10,Mexico,0.0,0.0,0.0
14386,2022-11,Mexico,0.0,0.0,0.0
14387,2022-12,Mexico,0.0,0.0,0.0
14388,2023-01,Mexico,0.0,0.0,0.0
14389,2023-02,Mexico,0.0,0.0,0.0
14390,2023-03,Mexico,0.0,0.0,0.0
14391,2023-04,Mexico,0.0,0.0,0.0
14392,2023-05,Mexico,0.0,0.0,0.0
14393,2023-06,Mexico,0.0,0.0,0.0
14394,2023-07,Mexico,0.0,0.0,0.0
14395,2023-08,Mexico,0.0,0.0,0.0
14396,2023-09,Mexico,0.0,0.0,0.0
14397,2023-10,Mexico,0.0,0.0,0.0
14398,2023-11,Mexico,0.0,0.0,0.0
14399,2023-12,Mexico,0.0,0.0,0.0
14450,2022-03,Moldova,0.0,0.0,0.0
14451,2022-04,Moldova,0.0,0.0,0.0
14452,2022-05,Moldova,0.0,0.0,0.0
14453,2022-06,Moldova,0.0,0.0,0.0
14454,2022-07,Moldova,0.0,0.0,0.0
14455,2022-08,Moldova,0.0,0.0,0.0
14456,2022-09,Moldova,0.0,0.0,0.0
14457,2022-10,Moldova,0.0,0.0,0.0
14458,2022-11,Moldova,0.0,0.0,0.0
14459,2022-12,Moldova,0.0,0.0,0.0
14460,2023-01,Moldova,0.0,0.0,0.0
14461,2023-02,Moldova,0.0,0.0,0.0
14462,2023-03,Moldova,0.0,0.0,0.0
14463,2023-04,Moldova,0.0,0.0,0.0
14464,2023-05,Moldova,0.0,0.0,0.0
14465,2023-06,Moldova,0.0,0.0,0.0
14466,2023-07,Moldova,0.0,0.0,0.0
14467,2023-08,Moldova,0.0,0.0,0.0
14468,2023-09,Moldova,0.0,0.0,0.0
14469,2023-10,Moldova,0.0,0.0,0.0
14470,2023-11,Moldova,0.0,0.0,0.0
14471,2023-12,Moldova,0.0,0.0,0.0
14522,2022-03,Mongolia,0.0,0.0,0.0
14523,2022-04,Mongolia,0.0,0.0,0.0
14524,2022-05,Mongolia,0.0,0.0,0.0
14525,2022-06,Mongolia,0.0,0.0,0.0
14526,2022-07,Mongolia,0.0,0.0,0.0
14527,2022-08,Mongolia,0.0,0.0,0.0
14528,2022-09,Mongolia,0.0,0.0,0.0
14529,2022-10,Mongolia,0.0,0.0,0.0
14530,2022-11,Mongolia,0.0,0.0,0.0
14531,2022-12,Mongolia,0.0,0.0,0.0
14532,2023-01,Mongolia,0.0,0.0,0.0
14533,2023-02,Mongolia,0.0,0.0,0.0
14534,2023-03,Mongolia,0.0,0.0,0.0
14535,2023-04,Mongolia,0.0,0.0,0.0
14536,2023-05,Mongolia,0.0,0.0,0.0
14537,2023-06,Mongolia,0.0,0.0,0.0
14538,2023-07,Mongolia,0.0,0.0,0.0
14539,2023-08,Mongolia,0.0,0.0,0.0
14540,2023-09,Mongolia,0.0,0.0,0.0
14541,2023-10,Mongolia,0.0,0.0,0.0
14542,2023-11,Mongolia,0.0,0.0,0.0
14543,2023-12,Mongolia,0.0,0.0,0.0
14594,2022-03,Montenegro,0.0,0.0,0.0
14595,2022-04,Montenegro,0.0,0.0,0.0
14596,2022-05,Montenegro,0.0,0.0,0.0
14597,2022-06,Montenegro,0.0,0.0,0.0
14598,2022-07,Montenegro,0.0,0.0,0.0
14599,2022-08,Montenegro,0.0,0.0,0.0
14600,2022-09,Montenegro,0.0,0.0,0.0
14601,2022-10,Montenegro,0.0,0.0,0.0
14602,2022-11,Montenegro,0.0,0.0,0.0
14603,2022-12,Montenegro,0.0,0.0,0.0
14604,2023-01,Montenegro,0.0,0.0,0.0
14605,2023-02,Montenegro,0.0,0.0,0.0
14606,2023-03,Montenegro,0.0,0.0,0.0
14607,2023-04,Montenegro,0.0,0.0,0.0
14608,2023-05,Montenegro,0.0,0.0,0.0
14609,2023-06,Montenegro,0.0,0.0,0.0
14610,2023-07,Montenegro,0.0,0.0,0.0
14611,2023-08,Montenegro,0.0,0.0,0.0
14612,2023-09,Montenegro,0.0,0.0,0.0
14613,2023-10,Montenegro,0.0,0.0,0.0
14614,2023-11,Montenegro,0.0,0.0,0.0
14615,2023-12,Montenegro,0.0,0.0,0.0
14842,2015-11,Morocco,0.0,0.0,0.0
14843,2015-12,Morocco,0.0,0.0,0.0
14844,2016-01,Morocco,0.0,0.0,0.0
14845,2016-02,Morocco,0.0,0.0,0.0
14846,2016-03,Morocco,0.0,0.0,0.0
14847,2016-04,Morocco,0.0,0.0,0.0
14848,2016-05,Morocco,0.0,0.0,0.0
14849,2016-06,Morocco,0.0,0.0,0.0
14850,2016-07,Morocco,0.0,0.0,0.0
14851,2016-08,Morocco,0.0,0.0,0.0
14852,2016-09,Morocco,0.0,0.0,0.0
14853,2016-10,Morocco,0.0,0.0,0.0
14854,2016-11,Morocco,0.0,0.0,0.0
14855,2016-12,Morocco,0.0,0.0,0.0
14856,2017-01,Morocco,0.0,0.0,0.0
14857,2017-02,Morocco,0.0,0.0,0.0
14858,2017-03,Morocco,0.0,0.0,0.0
14859,2017-04,Morocco,0.0,0.0,0.0
14860,2017-05,Morocco,0.0,0.0,0.0
14861,2017-06,Morocco,0.0,0.0,0.0
14862,2017-07,Morocco,0.0,0.0,0.0
14863,2017-08,Morocco,0.0,0.0,0.0
14864,2017-09,Morocco,0.0,0.0,0.0
14865,2017-10,Morocco,0.0,0.0,0.0
14866,2017-11,Morocco,0.0,0.0,0.0
14867,2017-12,Morocco,0.0,0.0,0.0
14868,2018-01,Morocco,0.0,0.0,0.0
14869,2018-02,Morocco,0.0,0.0,0.0
14870,2018-03,Morocco,0.0,0.0,0.0
14871,2018-04,Morocco,0.0,0.0,0.0
14872,2018-05,Morocco,0.0,0.0,0.0
14873,2018-06,Morocco,0.0,0.0,0.0
14874,2018-07,Morocco,0.0,0.0,0.0
14875,2018-08,Morocco,0.0,0.0,0.0
14876,2018-09,Morocco,0.0,0.0,0.0
14877,2018-10,Morocco,0.0,0.0,0.0
14878,2018-11,Morocco,0.0,0.0,0.0
14879,2018-12,Morocco,0.0,0.0,0.0
14880,2019-01,Morocco,0.0,0.0,0.0
14881,2019-02,Morocco,0.0,0.0,0.0
14882,2019-03,Morocco,0.0,0.0,0.0
14883,2019-04,Morocco,0.0,0.0,0.0
14884,2019-05,Morocco,0.0,0.0,0.0
14885,2019-06,Morocco,0.0,0.0,0.0
14886,2019-07,Morocco,0.0,0.0,0.0
14887,2019-08,Morocco,0.0,0.0,0.0
14888,2019-09,Morocco,0.0,0.0,0.0
14889,2019-10,Morocco,0.0,0.0,0.0
14890,2019-11,Morocco,0.0,0.0,0.0
14891,2019-12,Morocco,0.0,0.0,0.0
14892,2020-01,Morocco,0.0,0.0,0.0
14893,2020-02,Morocco,0.0,0.0,0.0
14894,2020-03,Morocco,0.0,0.0,0.0
14895,2020-04,Morocco,0.0,0.0,0.0
14896,2020-05,Morocco,0.0,0.0,0.0
14897,2020-06,Morocco,0.0,0.0,0.0
14898,2020-07,Morocco,0.0,0.0,0.0
14899,2020-08,Morocco,0.0,0.0,0.0
14900,2020-09,Morocco,0.0,0.0,0.0
14901,2020-10,Morocco,0.0,0.0,0.0
14902,2020-11,Morocco,0.2857142857142857,0.0,0.0
14903,2020-12,Morocco,0.0,0.0,0.0
14904,2021-01,Morocco,0.0,0.0,0.0
14905,2021-02,Morocco,0.0,0.0,0.0
14906,2021-03,Morocco,0.0,0.0,0.0
14907,2021-04,Morocco,0.42857142857142855,0.0,0.0
14908,2021-05,Morocco,0.0,0.0,0.0
14909,2021-06,Morocco,0.0,0.0,0.0
14910,2021-07,Morocco,0.0,0.0,0.0
14911,2021-08,Morocco,0.0,0.0,0.0
14912,2021-09,Morocco,0.0,0.0,0.0
14913,2021-10,Morocco,0.0,0.0,0.0
14914,2021-11,Morocco,0.42857142857142855,0.0,0.0
14915,2021-12,Morocco,0.0,0.0,0.0
14916,2022-01,Morocco,1.0,0.0,0.0
14917,2022-02,Morocco,0.0,0.0,0.0
14918,2022-03,Morocco,0.0,0.0,0.0
14919,2022-04,Morocco,0.42857142857142855,0.0,0.0
14920,2022-05,Morocco,0.0,0.0,0.0
14921,2022-06,Morocco,0.0,0.0,0.0
14922,2022-07,Morocco,0.0,0.0,0.0
14923,2022-08,Morocco,0.0,0.0,0.0
14924,2022-09,Morocco,0.0,0.0,0.0
14925,2022-10,Morocco,0.0,0.0,0.0
14926,2022-11,Morocco,0.5714285714285714,0.0,0.0
14927,2022-12,Morocco,0.0,0.0,0.0
14928,2023-01,Morocco,0.0,0.0,0.0
14929,2023-02,Morocco,0.0,0.0,0.0
14930,2023-03,Morocco,0.0,0.0,0.0
14931,2023-04,Morocco,0.0,0.0,0.0
14932,2023-05,Morocco,0.0,0.0,0.0
14933,2023-06,Morocco,0.0,0.0,0.0
14934,2023-07,Morocco,0.0,0.0,0.0
14935,2023-08,Morocco,0.0,0.0,0.0
14936,2023-09,Morocco,0.0,0.0,0.0
14937,2023-10,Morocco,0.14285714285714285,0.0,0.0
14938,2023-11,Morocco,0.0,0.0,0.0
14939,2023-12,Morocco,0.5714285714285714,0.0,0.0
15166,2015-11,Mozambique,0.0,0.012720848323639827,0.0
15167,2015-12,Mozambique,0.0,0.02892162084697441,0.0
15168,2016-01,Mozambique,0.0,0.012720848323639827,0.003978146068270705
15169,2016-02,Mozambique,0.018072289156626505,0.012720848323639827,0.0
15170,2016-03,Mozambique,0.009036144578313253,0.012720848323639827,0.0
15171,2016-04,Mozambique,0.06626506024096386,0.02892162084697441,0.0
15172,2016-05,Mozambique,0.0,0.012720848323639827,0.016472629320184458
15173,2016-06,Mozambique,0.0,0.012720848323639827,0.0
15174,2016-07,Mozambique,0.018072289156626505,0.07187728937728938,0.001278363694471077
15175,2016-08,Mozambique,0.015060240963855422,0.02892162084697441,0.0026746716583725206
15176,2016-09,Mozambique,0.030120481927710843,0.012720848323639827,0.003978146068270705
15177,2016-10,Mozambique,0.006024096385542169,0.012720848323639827,0.0
15178,2016-11,Mozambique,0.0030120481927710845,0.012720848323639827,0.0
15179,2016-12,Mozambique,0.0,0.012720848323639827,0.0
15180,2017-01,Mozambique,0.0,0.012720848323639827,0.0
15181,2017-02,Mozambique,0.0,0.012720848323639827,0.0
15182,2017-03,Mozambique,0.0,0.012720848323639827,0.0
15183,2017-04,Mozambique,0.0,0.012720848323639827,0.0
15184,2017-05,Mozambique,0.0,0.012720848323639827,0.0
15185,2017-06,Mozambique,0.0,0.012720848323639827,0.0
15186,2017-07,Mozambique,0.0,0.02892162084697441,0.0
15187,2017-08,Mozambique,0.0,0.012720848323639827,0.001995731178377391
15188,2017-09,Mozambique,0.0,0.02892162084697441,0.0
15189,2017-10,Mozambique,0.0,0.07187728937728938,0.013629221263449448
15190,2017-11,Mozambique,0.0,0.012720848323639827,0.0020103790957098724
15191,2017-12,Mozambique,0.0,0.012720848323639827,0.0
15192,2018-01,Mozambique,0.02108433734939759,0.012720848323639827,0.0
15193,2018-02,Mozambique,0.0,0.02892162084697441,0.0
15194,2018-03,Mozambique,0.0030120481927710845,0.012720848323639827,0.00195578231292517
15195,2018-04,Mozambique,0.0,0.012720848323639827,0.0
15196,2018-05,Mozambique,0.0,0.012720848323639827,0.0
15197,2018-06,Mozambique,0.045180722891566265,0.012720848323639827,0.0
15198,2018-07,Mozambique,0.009036144578313253,0.02892162084697441,0.00790987535953979
15199,2018-08,Mozambique,0.012048192771084338,0.012720848323639827,0.00195578231292517
15200,2018-09,Mozambique,0.009036144578313253,0.07187728937728938,0.001278363694471077
15201,2018-10,Mozambique,0.0,0.02892162084697441,0.0025643366966473396
15202,2018-11,Mozambique,0.009036144578313253,0.012720848323639827,0.00195578231292517
15203,2018-12,Mozambique,0.045180722891566265,0.20238095238095238,0.031080217321828064
15204,2019-01,Mozambique,0.012048192771084338,0.012720848323639827,0.013742029250178821
15205,2019-02,Mozambique,0.0,0.07187728937728938,0.001278363694471077
15206,2019-03,Mozambique,0.006024096385542169,0.012720848323639827,0.0025297143465887475
15207,2019-04,Mozambique,0.02710843373493976,0.02892162084697441,0.0
15208,2019-05,Mozambique,0.02710843373493976,0.28095238095238095,0.0630060189623949
15209,2019-06,Mozambique,0.09036144578313253,0.012720848323639827,0.0025297143465887475
15210,2019-07,Mozambique,0.060240963855421686,0.28095238095238095,0.05496963886225628
15211,2019-08,Mozambique,0.07530120481927711,0.07187728937728938,0.02793757323958665
15212,2019-09,Mozambique,0.0572289156626506,0.20238095238095238,0.06828592734633007
15213,2019-10,Mozambique,0.25,0.02892162084697441,0.013856549331141851
15214,2019-11,Mozambique,0.08734939759036145,0.02892162084697441,0.05307301891673892
15215,2019-12,Mozambique,0.07228915662650602,0.28095238095238095,0.07760732928518163
15216,2020-01,Mozambique,0.0572289156626506,0.012720848323639827,0.014381211097414361
15217,2020-02,Mozambique,0.04819277108433735,0.07187728937728938,0.011265580057526365
15218,2020-03,Mozambique,0.25903614457831325,0.02892162084697441,0.01173925946217413
15219,2020-04,Mozambique,0.19578313253012047,0.012720848323639827,0.04758404480360374
15220,2020-05,Mozambique,0.16265060240963855,0.02892162084697441,0.045222115691914345
15221,2020-06,Mozambique,0.3463855421686747,0.07187728937728938,0.0576648556514329
15222,2020-07,Mozambique,0.18072289156626506,0.5416666666666666,0.08497123681687432
15223,2020-08,Mozambique,0.6144578313253012,0.03571428571428571,0.09040428251837636
15224,2020-09,Mozambique,0.16566265060240964,0.02892162084697441,0.022179229633687944
15225,2020-10,Mozambique,0.2319277108433735,0.02892162084697441,0.04652673149796831
15226,2020-11,Mozambique,0.28313253012048195,0.02892162084697441,0.05339793635575032
15227,2020-12,Mozambique,0.23795180722891565,0.5416666666666666,0.10496431234686256
15228,2021-01,Mozambique,0.18072289156626506,0.012720848323639827,0.050202027119572626
15229,2021-02,Mozambique,0.05421686746987952,0.012720848323639827,0.048977309044423115
15230,2021-03,Mozambique,1.0,0.012720848323639827,0.007670182166826461
15231,2021-04,Mozambique,0.07530120481927711,0.02892162084697441,0.1351070629594114
15232,2021-05,Mozambique,0.07530120481927711,0.0,0.06210716948971989
15233,2021-06,Mozambique,0.08734939759036145,0.012720848323639827,0.01470080202103213
15234,2021-07,Mozambique,0.42168674698795183,0.02892162084697441,0.008868648130393099
15235,2021-08,Mozambique,0.16566265060240964,0.07187728937728938,0.034675615212528
15236,2021-09,Mozambique,0.1144578313253012,0.07187728937728938,0.053158623628422344
15237,2021-10,Mozambique,0.12650602409638553,0.07187728937728938,0.05052199850857574
15238,2021-11,Mozambique,0.1716867469879518,0.02892162084697441,0.03795903148731529
15239,2021-12,Mozambique,0.1355421686746988,0.02892162084697441,0.0462018140589569
15240,2022-01,Mozambique,0.05120481927710843,0.012720848323639827,0.048803816828744885
15241,2022-02,Mozambique,0.11746987951807229,0.02892162084697441,0.00790987535953979
15242,2022-03,Mozambique,0.16566265060240964,0.20238095238095238,0.09587727708533068
15243,2022-04,Mozambique,0.06626506024096386,0.5416666666666666,0.10165654628741864
15244,2022-05,Mozambique,0.045180722891566265,0.5416666666666666,0.08035048471290077
15245,2022-06,Mozambique,0.08132530120481928,0.20238095238095238,0.06381165441568132
15246,2022-07,Mozambique,0.060240963855421686,0.20238095238095238,0.06516991584105684
15247,2022-08,Mozambique,0.05120481927710843,0.28095238095238095,0.07395866624054545
15248,2022-09,Mozambique,0.19879518072289157,0.012720848323639827,0.013742029250178821
15249,2022-10,Mozambique,0.11144578313253012,0.02892162084697441,0.045222115691914345
15250,2022-11,Mozambique,0.0963855421686747,0.5416666666666666,0.10514541387024601
15251,2022-12,Mozambique,0.0783132530120482,0.28095238095238095,0.07387876850964101
15252,2023-01,Mozambique,0.12951807228915663,0.012720848323639827,0.01470080202103213
15253,2023-02,Mozambique,0.04819277108433735,0.20238095238095238,0.06951102588686474
15254,2023-03,Mozambique,0.0391566265060241,0.0,0.059417279215937
15255,2023-04,Mozambique,0.03614457831325301,0.20238095238095238,0.06453073399382131
15256,2023-05,Mozambique,0.05120481927710843,0.02892162084697441,0.013856549331141851
15257,2023-06,Mozambique,0.030120481927710843,0.5416666666666666,0.08439863641205918
15258,2023-07,Mozambique,0.0391566265060241,0.5416666666666666,0.06932459784808788
15259,2023-08,Mozambique,0.07530120481927711,0.07187728937728938,0.02737828912325555
15260,2023-09,Mozambique,0.006024096385542169,0.07187728937728938,0.027218493661446665
15261,2023-10,Mozambique,0.0,0.0,0.04935016512197725
15262,2023-11,Mozambique,0.012048192771084338,0.0,0.04551507403856403
15263,2023-12,Mozambique,0.05421686746987952,0.0,0.04551507403856403
15381,2019-10,Myanmar,0.04081632653061224,0.06257792207792168,0.07844155844155845
15382,2019-11,Myanmar,0.012755102040816327,0.04408571428571368,0.04363636363636364
15383,2019-12,Myanmar,0.04591836734693878,0.12232467532467628,0.252987012987013
15384,2020-01,Myanmar,0.030612244897959183,0.15071558441558483,0.15038961038961035
15385,2020-02,Myanmar,0.015306122448979591,0.1816649350649356,0.16987012987012987
15386,2020-03,Myanmar,0.08163265306122448,0.10539350649350719,0.01818181818181818
15387,2020-04,Myanmar,0.06887755102040816,0.0721883116883118,0.03298701298701299
15388,2020-05,Myanmar,0.017857142857142856,0.23212987012987005,0.14025974025974025
15389,2020-06,Myanmar,0.05102040816326531,0.15463116883116942,0.12467532467532468
15390,2020-07,Myanmar,0.02040816326530612,0.20231038961039044,0.1477922077922078
