,dd,country,fatalities,preds_drf,preds_drfx
14854,2016-11,Morocco,0.0,0.0,0.0
14855,2016-12,Morocco,0.0,0.0,0.0
14856,2017-01,Morocco,0.0,0.0,0.0
14857,2017-02,Morocco,0.0,0.0,0.0
14858,2017-03,Morocco,0.0,0.0,0.0
14859,2017-04,Morocco,0.0,0.0,0.0
14860,2017-05,Morocco,0.0,0.0,0.0
14861,2017-06,Morocco,0.0,0.0,0.0
14862,2017-07,Morocco,0.0,0.0,0.0
14863,2017-08,Morocco,0.0,0.0,0.0
14864,2017-09,Morocco,0.0,0.0,0.0
14865,2017-10,Morocco,0.0,0.0,0.0
14866,2017-11,Morocco,0.0,0.0,0.0
14867,2017-12,Morocco,0.0,0.0,0.0
14868,2018-01,Morocco,0.0,0.0,0.0
14869,2018-02,Morocco,0.0,0.0,0.0
14870,2018-03,Morocco,0.0,0.0,0.0
14871,2018-04,Morocco,0.0,0.0,0.0
14872,2018-05,Morocco,0.0,0.0,0.0
14873,2018-06,Morocco,0.0,0.0,0.0
14874,2018-07,Morocco,0.0,0.0,0.0
14875,2018-08,Morocco,0.0,0.0,0.0
14876,2018-09,Morocco,0.0,0.0,0.0
14877,2018-10,Morocco,0.0,0.0,0.0
14878,2018-11,Morocco,0.0,0.0,0.0
14879,2018-12,Morocco,0.0,0.0,0.0
14880,2019-01,Morocco,0.0,0.0,0.0
14881,2019-02,Morocco,0.0,0.0,0.0
14882,2019-03,Morocco,0.0,0.0,0.0
14883,2019-04,Morocco,0.0,0.0,0.0
14884,2019-05,Morocco,0.0,0.0,0.0
14885,2019-06,Morocco,0.0,0.0,0.0
14886,2019-07,Morocco,0.0,0.0,0.0
14887,2019-08,Morocco,0.0,0.0,0.0
14888,2019-09,Morocco,0.0,0.0,0.0
14889,2019-10,Morocco,0.0,0.0,0.0
14890,2019-11,Morocco,0.0,0.0,0.0
14891,2019-12,Morocco,0.0,0.0,0.0
14892,2020-01,Morocco,0.0,0.0,0.0
14893,2020-02,Morocco,0.0,0.0,0.0
14894,2020-03,Morocco,0.0,0.0,0.0
14895,2020-04,Morocco,0.0,0.0,0.0
14896,2020-05,Morocco,0.0,0.0,0.0
14897,2020-06,Morocco,0.0,0.0,0.0
14898,2020-07,Morocco,0.0,0.0,0.0
14899,2020-08,Morocco,0.0,0.0,0.0
14900,2020-09,Morocco,0.0,0.0,0.0
14901,2020-10,Morocco,0.0,0.0,0.0
14902,2020-11,Morocco,0.2857142857142857,0.0,0.0
14903,2020-12,Morocco,0.0,0.0,0.0
14904,2021-01,Morocco,0.0,0.0,0.0
14905,2021-02,Morocco,0.0,0.0,0.0
14906,2021-03,Morocco,0.0,0.0,0.0
14907,2021-04,Morocco,0.42857142857142855,0.0,0.0
14908,2021-05,Morocco,0.0,0.0,0.0
14909,2021-06,Morocco,0.0,0.0,0.0
14910,2021-07,Morocco,0.0,0.0,0.0
14911,2021-08,Morocco,0.0,0.0,0.0
14912,2021-09,Morocco,0.0,0.0,0.0
14913,2021-10,Morocco,0.0,0.0,0.0
14914,2021-11,Morocco,0.42857142857142855,0.0,0.0
14915,2021-12,Morocco,0.0,0.0,0.0
14916,2022-01,Morocco,1.0,0.0,0.0
14917,2022-02,Morocco,0.0,0.0,0.0
14918,2022-03,Morocco,0.0,0.0,0.0
14919,2022-04,Morocco,0.42857142857142855,0.0,0.0
14920,2022-05,Morocco,0.0,0.0,0.0
14921,2022-06,Morocco,0.0,0.0,0.0
14922,2022-07,Morocco,0.0,0.0,0.0
14923,2022-08,Morocco,0.0,0.0,0.0
14924,2022-09,Morocco,0.0,0.0,0.0
14925,2022-10,Morocco,0.0,0.0,0.0
14926,2022-11,Morocco,0.5714285714285714,0.0,0.0
14927,2022-12,Morocco,0.0,0.0,0.0
14928,2023-01,Morocco,0.0,0.0,0.0
14929,2023-02,Morocco,0.0,0.0,0.0
14930,2023-03,Morocco,0.0,0.0,0.0
14931,2023-04,Morocco,0.0,0.0,0.0
14932,2023-05,Morocco,0.0,0.0,0.0
14933,2023-06,Morocco,0.0,0.0,0.0
14934,2023-07,Morocco,0.0,0.0,0.0
14935,2023-08,Morocco,0.0,0.0,0.0
14936,2023-09,Morocco,0.0,0.0,0.0
14937,2023-10,Morocco,0.14285714285714285,0.0,0.0
14938,2023-11,Morocco,0.0,0.0,0.0
14939,2023-12,Morocco,0.5714285714285714,0.0,0.0
15166,2015-11,Mozambique,0.0,0.0050094725445185995,0.0
15167,2015-12,Mozambique,0.0,0.016607412195647486,0.0
15168,2016-01,Mozambique,0.0,0.012644398085574554,0.0
15169,2016-02,Mozambique,0.018072289156626505,0.016059388790481226,0.0
15170,2016-03,Mozambique,0.009036144578313253,0.016059388790481226,0.0
15171,2016-04,Mozambique,0.06626506024096386,0.0047619047619047615,0.0
15172,2016-05,Mozambique,0.0,0.012644398085574554,0.05714285714285714
15173,2016-06,Mozambique,0.0,0.0050094725445185995,0.0
15174,2016-07,Mozambique,0.018072289156626505,0.014285714285714285,0.0
15175,2016-08,Mozambique,0.015060240963855422,0.0035714285714285713,0.007142857142857143
15176,2016-09,Mozambique,0.030120481927710843,0.016059388790481226,0.05714285714285714
15177,2016-10,Mozambique,0.006024096385542169,0.0050094725445185995,0.0
15178,2016-11,Mozambique,0.0030120481927710845,0.0050094725445185995,0.0
15179,2016-12,Mozambique,0.0,0.016059388790481226,0.0
15180,2017-01,Mozambique,0.0,0.016059388790481226,0.0
15181,2017-02,Mozambique,0.0,0.07300413871842444,0.0
15182,2017-03,Mozambique,0.0,0.07300413871842444,0.0
15183,2017-04,Mozambique,0.0,0.0,0.0
15184,2017-05,Mozambique,0.0,0.0,0.0
15185,2017-06,Mozambique,0.0,0.0,0.0
15186,2017-07,Mozambique,0.0,0.0,0.0
15187,2017-08,Mozambique,0.0,0.0,0.007142857142857143
15188,2017-09,Mozambique,0.0,0.016607412195647486,0.0
15189,2017-10,Mozambique,0.0,0.04285714285714285,0.007142857142857143
15190,2017-11,Mozambique,0.0,0.0,0.0
15191,2017-12,Mozambique,0.0,0.016059388790481226,0.0
15192,2018-01,Mozambique,0.02108433734939759,0.0050094725445185995,0.0
15193,2018-02,Mozambique,0.0,0.044841269841269835,0.0
15194,2018-03,Mozambique,0.0030120481927710845,0.012644398085574554,0.0
15195,2018-04,Mozambique,0.0,0.0050094725445185995,0.0
15196,2018-05,Mozambique,0.0,0.07300413871842444,0.0
15197,2018-06,Mozambique,0.045180722891566265,0.016059388790481226,0.0
15198,2018-07,Mozambique,0.009036144578313253,0.016607412195647486,0.0
15199,2018-08,Mozambique,0.012048192771084338,0.012644398085574554,0.007142857142857143
15200,2018-09,Mozambique,0.009036144578313253,0.014285714285714285,0.0
15201,2018-10,Mozambique,0.0,0.0035714285714285713,0.0
15202,2018-11,Mozambique,0.009036144578313253,0.016059388790481226,0.007142857142857143
15203,2018-12,Mozambique,0.045180722891566265,0.07142857142857142,0.0
15204,2019-01,Mozambique,0.012048192771084338,0.0,0.0
15205,2019-02,Mozambique,0.0,0.09986394557823128,0.0
15206,2019-03,Mozambique,0.006024096385542169,0.016059388790481226,0.0
15207,2019-04,Mozambique,0.02710843373493976,0.016607412195647486,0.0
15208,2019-05,Mozambique,0.02710843373493976,0.10714285714285714,0.0
15209,2019-06,Mozambique,0.09036144578313253,0.012644398085574554,0.0
15210,2019-07,Mozambique,0.060240963855421686,0.4928571428571429,0.0
15211,2019-08,Mozambique,0.07530120481927711,0.04285714285714285,0.0
15212,2019-09,Mozambique,0.0572289156626506,0.14285714285714285,0.11428571428571428
15213,2019-10,Mozambique,0.25,0.0,0.05714285714285714
15214,2019-11,Mozambique,0.08734939759036145,0.044841269841269835,0.14285714285714285
15215,2019-12,Mozambique,0.07228915662650602,0.19285714285714287,0.0
15216,2020-01,Mozambique,0.0572289156626506,0.012644398085574554,0.05714285714285714
15217,2020-02,Mozambique,0.04819277108433735,0.014285714285714285,0.0
15218,2020-03,Mozambique,0.25903614457831325,0.044841269841269835,0.0
15219,2020-04,Mozambique,0.19578313253012047,0.07300413871842444,0.14285714285714285
15220,2020-05,Mozambique,0.16265060240963855,0.044841269841269835,0.14285714285714285
15221,2020-06,Mozambique,0.3463855421686747,0.014285714285714285,0.17142857142857143
15222,2020-07,Mozambique,0.18072289156626506,0.6023809523809522,0.20714285714285713
15223,2020-08,Mozambique,0.6144578313253012,0.0,0.14285714285714285
15224,2020-09,Mozambique,0.16566265060240964,0.19226190476190477,0.014285714285714285
15225,2020-10,Mozambique,0.2319277108433735,0.016607412195647486,0.17142857142857143
15226,2020-11,Mozambique,0.28313253012048195,0.016607412195647486,0.14285714285714285
15227,2020-12,Mozambique,0.23795180722891565,0.32197278911564625,0.14285714285714285
15228,2021-01,Mozambique,0.18072289156626506,0.0050094725445185995,0.14285714285714285
15229,2021-02,Mozambique,0.05421686746987952,0.0050094725445185995,0.14285714285714285
15230,2021-03,Mozambique,1.0,0.07300413871842444,0.0
15231,2021-04,Mozambique,0.07530120481927711,0.016607412195647486,0.22142857142857145
15232,2021-05,Mozambique,0.07530120481927711,0.05,0.0
15233,2021-06,Mozambique,0.08734939759036145,0.0,0.0
15234,2021-07,Mozambique,0.42168674698795183,0.016607412195647486,0.0
15235,2021-08,Mozambique,0.16566265060240964,0.09986394557823128,0.014285714285714285
15236,2021-09,Mozambique,0.1144578313253012,0.09986394557823128,0.17142857142857143
15237,2021-10,Mozambique,0.12650602409638553,0.09986394557823128,0.17142857142857143
15238,2021-11,Mozambique,0.1716867469879518,0.016607412195647486,0.17142857142857143
15239,2021-12,Mozambique,0.1355421686746988,0.0047619047619047615,0.17142857142857143
15240,2022-01,Mozambique,0.05120481927710843,0.012644398085574554,0.17142857142857143
15241,2022-02,Mozambique,0.11746987951807229,0.0047619047619047615,0.0
15242,2022-03,Mozambique,0.16566265060240964,0.24285714285714288,0.17142857142857143
15243,2022-04,Mozambique,0.06626506024096386,0.38095238095238093,0.17142857142857143
15244,2022-05,Mozambique,0.045180722891566265,0.38095238095238093,0.0
15245,2022-06,Mozambique,0.08132530120481928,0.14285714285714285,0.0
15246,2022-07,Mozambique,0.060240963855421686,0.14285714285714285,0.0
15247,2022-08,Mozambique,0.05120481927710843,0.17857142857142855,0.11428571428571428
15248,2022-09,Mozambique,0.19879518072289157,0.012644398085574554,0.0
15249,2022-10,Mozambique,0.11144578313253012,0.0047619047619047615,0.14285714285714285
15250,2022-11,Mozambique,0.0963855421686747,0.6023809523809522,0.17142857142857143
15251,2022-12,Mozambique,0.0783132530120482,0.4928571428571429,0.0
15252,2023-01,Mozambique,0.12951807228915663,0.05404761904761905,0.05714285714285714
15253,2023-02,Mozambique,0.04819277108433735,0.15714285714285714,0.17142857142857143
15254,2023-03,Mozambique,0.0391566265060241,0.2357142857142857,0.11428571428571428
15255,2023-04,Mozambique,0.03614457831325301,0.14285714285714285,0.0
15256,2023-05,Mozambique,0.05120481927710843,0.19226190476190477,0.05714285714285714
15257,2023-06,Mozambique,0.030120481927710843,0.36428571428571427,0.0
15258,2023-07,Mozambique,0.0391566265060241,0.36428571428571427,0.0
15259,2023-08,Mozambique,0.07530120481927711,0.09986394557823128,0.0
15260,2023-09,Mozambique,0.006024096385542169,0.007142857142857143,0.0
15261,2023-10,Mozambique,0.0,0.1,0.0
15262,2023-11,Mozambique,0.012048192771084338,0.0,0.0
15263,2023-12,Mozambique,0.05421686746987952,0.0,0.0
15381,2019-10,Myanmar,0.04081632653061224,0.06719514251981781,0.0679059878174921
15382,2019-11,Myanmar,0.012755102040816327,0.03929836397368865,0.059470175841857195
15383,2019-12,Myanmar,0.04591836734693878,0.1989430482936974,0.16844615561429674
15384,2020-01,Myanmar,0.030612244897959183,0.15068308315061554,0.15326399264452317
15385,2020-02,Myanmar,0.015306122448979591,0.1720919772867824,0.15659694288012846
15386,2020-03,Myanmar,0.08163265306122448,0.10133243379996622,0.11126307320997575
15387,2020-04,Myanmar,0.06887755102040816,0.0586158430314274,0.06334329387426714
15388,2020-05,Myanmar,0.017857142857142856,0.2644403215831787,0.21760142512354877
15389,2020-06,Myanmar,0.05102040816326531,0.11412829594647757,0.179117342834157
15390,2020-07,Myanmar,0.02040816326530612,0.19570472817226078,0.23758763360533294
15391,2020-08,Myanmar,0.030612244897959183,0.10180468881767576,0.1337317549706931
15392,2020-09,Myanmar,0.02295918367346939,0.09242705346601454,0.0937995632685896
15393,2020-10,Myanmar,0.02295918367346939,0.07021982346657676,0.07357200321802086
15394,2020-11,Myanmar,0.01020408163265306,0.12825096980941125,0.1394437420986092
15395,2020-12,Myanmar,0.0,0.05389329285433178,0.04225951040110328
15396,2021-01,Myanmar,0.0,0.06277618485410685,0.045787840478105996
15397,2021-02,Myanmar,0.002551020408163265,0.12147073705515263,0.11764165038501297
15398,2021-03,Myanmar,0.10459183673469388,0.2073536852757628,0.19898287553154767
15399,2021-04,Myanmar,0.23979591836734693,0.2513858435936355,0.22830134467302535
15400,2021-05,Myanmar,0.4923469387755102,0.26950019677292397,0.25224112171014756
15401,2021-06,Myanmar,0.18877551020408162,0.2747287344689942,0.2723824847718646
15402,2021-07,Myanmar,0.461734693877551,0.2523978186315848,0.23315710837834663
15403,2021-08,Myanmar,0.14285714285714285,0.26206780232754245,0.24885070681530783
15404,2021-09,Myanmar,0.29336734693877553,0.268038455051442,0.24674175382139935
15405,2021-10,Myanmar,0.1326530612244898,0.26752122336537915,0.25604528215147615
15406,2021-11,Myanmar,0.3494897959183674,0.29301175015460734,0.2556028042753702
15407,2021-12,Myanmar,0.2576530612244898,0.364535897003429,0.3115906217676124
15408,2022-01,Myanmar,0.461734693877551,0.3394501602293805,0.3413170899896563
15409,2022-02,Myanmar,0.5408163265306123,0.337583628492719,0.3264222503160552
15410,2022-03,Myanmar,0.36989795918367346,0.33848316185978483,0.32954832777841575
15411,2022-04,Myanmar,0.2755102040816326,0.3394501602293805,0.32910584990230957
15412,2022-05,Myanmar,0.34183673469387754,0.33963006690279374,0.3411446960119526
15413,2022-06,Myanmar,0.2780612244897959,0.33963006690279374,0.34109872428456495
15414,2022-07,Myanmar,0.3494897959183674,0.37631978411199135,0.3282151476841738
15415,2022-08,Myanmar,0.5510204081632653,0.37631978411199135,0.3281691759567862
15416,2022-09,Myanmar,0.3647959183673469,0.37631978411199135,0.3264222503160552
15417,2022-10,Myanmar,0.7295918367346939,0.37631978411199135,0.325979772439949
15418,2022-11,Myanmar,0.49489795918367346,0.37631978411199135,0.32517526721066503
15419,2022-12,Myanmar,0.2602040816326531,0.3394501602293805,0.3393517986438339
15420,2023-01,Myanmar,0.3647959183673469,0.37631978411199135,0.3220032180209168
15421,2023-02,Myanmar,0.32653061224489793,0.37631978411199135,0.3200953913343289
15422,2023-03,Myanmar,0.4872448979591837,0.37631978411199135,0.3214687966900352
15423,2023-04,Myanmar,0.826530612244898,0.33703266430539125,0.27182507757728913
15424,2023-05,Myanmar,0.34183673469387754,0.37497048406139255,0.3178600160901042
15425,2023-06,Myanmar,0.5408163265306123,0.3058413448023837,0.2585277554304096
15426,2023-07,Myanmar,0.3852040816326531,0.2928093551470174,0.25371221698655266
15427,2023-08,Myanmar,0.42346938775510207,0.26093214145162197,0.25537869210435515
15428,2023-09,Myanmar,0.45153061224489793,0.2777309270815765,0.2728996667049757
15429,2023-10,Myanmar,0.3596938775510204,0.2527238994771462,0.2761004482243415
15430,2023-11,Myanmar,1.0,0.23948951481419004,0.2670440179289731
15431,2023-12,Myanmar,0.5408163265306123,0.22153257997413847,0.18649580507987573
15658,2015-11,Namibia,0.0,0.0,0.0
15659,2015-12,Namibia,0.0,0.0,0.0
15660,2016-01,Namibia,0.0,0.0,0.0
15661,2016-02,Namibia,0.0,0.0,0.0
15662,2016-03,Namibia,0.0,0.0,0.0
15663,2016-04,Namibia,0.0,0.0,0.0
15664,2016-05,Namibia,0.0,0.0,0.0
15665,2016-06,Namibia,0.0,0.0,0.0
15666,2016-07,Namibia,0.0,0.0,0.0
15667,2016-08,Namibia,0.0,0.0,0.0
15668,2016-09,Namibia,0.0,0.0,0.0
15669,2016-10,Namibia,0.0,0.0,0.0
15670,2016-11,Namibia,0.0,0.0,0.0
15671,2016-12,Namibia,0.0,0.0,0.0
15672,2017-01,Namibia,0.0,0.0,0.0
15673,2017-02,Namibia,0.0,0.0,0.0
15674,2017-03,Namibia,0.0,0.0,0.0
15675,2017-04,Namibia,0.0,0.0,0.0
15676,2017-05,Namibia,0.0,0.0,0.0
15677,2017-06,Namibia,0.0,0.0,0.0
15678,2017-07,Namibia,0.0,0.0,0.0018604651162790697
15679,2017-08,Namibia,0.0,0.0,0.0
15680,2017-09,Namibia,0.0,0.0,0.0
15681,2017-10,Namibia,0.0,0.0,0.0
15682,2017-11,Namibia,0.0,0.0,0.0
15683,2017-12,Namibia,0.0,0.0,0.0
15684,2018-01,Namibia,0.0,0.0,0.0
15685,2018-02,Namibia,0.0,0.0,0.0
15686,2018-03,Namibia,0.0,0.0,0.0
15687,2018-04,Namibia,0.0,0.0,0.0
15688,2018-05,Namibia,0.0,0.0,0.0
15689,2018-06,Namibia,0.0,0.0,0.0
15690,2018-07,Namibia,0.0,0.0,0.0
15691,2018-08,Namibia,0.0,0.0,0.0
15692,2018-09,Namibia,0.0,0.0,0.0
15693,2018-10,Namibia,0.0,0.0,0.0
15694,2018-11,Namibia,0.0,0.0,0.0
15695,2018-12,Namibia,0.0,0.0,0.0
15696,2019-01,Namibia,0.0,0.0,0.0
15697,2019-02,Namibia,0.0,0.0,0.0018604651162790697
15698,2019-03,Namibia,0.0,0.0,0.0
15699,2019-04,Namibia,0.0,0.0,0.0
15700,2019-05,Namibia,0.0,0.0,0.0
15701,2019-06,Namibia,0.0,0.0,0.0
15702,2019-07,Namibia,0.0,0.0,0.0018604651162790697
15703,2019-08,Namibia,0.0,0.0,0.0
15704,2019-09,Namibia,0.0,0.0,0.0
15705,2019-10,Namibia,0.0,0.0,0.0
15706,2019-11,Namibia,0.0,0.0,0.0
15707,2019-12,Namibia,0.0,0.0,0.0
15708,2020-01,Namibia,0.0,0.0,0.0
15709,2020-02,Namibia,0.0,0.0,0.0
15710,2020-03,Namibia,0.0,0.0,0.0
15711,2020-04,Namibia,0.0,0.0,0.0
15712,2020-05,Namibia,0.0,0.0,0.0
15713,2020-06,Namibia,0.0,0.0,0.0
15714,2020-07,Namibia,0.0,0.0,0.0
15715,2020-08,Namibia,0.0,0.0,0.0
15716,2020-09,Namibia,0.0,0.0,0.0
15717,2020-10,Namibia,0.0,0.0,0.0
15718,2020-11,Namibia,0.0,0.0,0.0
15719,2020-12,Namibia,0.0,0.0,0.0
15720,2021-01,Namibia,0.0,0.0,0.0
15721,2021-02,Namibia,0.0,0.0,0.0
15722,2021-03,Namibia,0.0,0.0,0.0
15723,2021-04,Namibia,0.0,0.0,0.0
15724,2021-05,Namibia,0.0,0.0,0.0
15725,2021-06,Namibia,0.0,0.0,0.0
15726,2021-07,Namibia,0.0,0.0,0.0
15727,2021-08,Namibia,0.0,0.0,0.0
15728,2021-09,Namibia,0.0,0.0,0.0
15729,2021-10,Namibia,0.0,0.0,0.0
15730,2021-11,Namibia,0.0,0.0,0.0
15731,2021-12,Namibia,0.0,0.0,0.0
15732,2022-01,Namibia,0.0,0.0,0.0
15733,2022-02,Namibia,0.0,0.0,0.0
15734,2022-03,Namibia,0.0,0.0,0.0
15735,2022-04,Namibia,0.0,0.0,0.0
15736,2022-05,Namibia,0.0,0.0,0.0
15737,2022-06,Namibia,0.0,0.0,0.0
15738,2022-07,Namibia,0.0,0.0,0.0
15739,2022-08,Namibia,0.0,0.0,0.0
15740,2022-09,Namibia,0.0,0.0,0.0
15741,2022-10,Namibia,0.0,0.0,0.0
15742,2022-11,Namibia,0.0,0.0,0.0
15743,2022-12,Namibia,0.0,0.0,0.0
15744,2023-01,Namibia,0.0,0.0,0.0
15745,2023-02,Namibia,0.0,0.0,0.0
15746,2023-03,Namibia,0.0,0.0,0.0
15747,2023-04,Namibia,0.0,0.0,0.0
15748,2023-05,Namibia,0.0,0.0,0.0
15749,2023-06,Namibia,0.0,0.0,0.0
15750,2023-07,Namibia,0.0,0.0,0.0
15751,2023-08,Namibia,0.0,0.0,0.0
15752,2023-09,Namibia,0.0,0.0,0.0
15753,2023-10,Namibia,0.0,0.0,0.0
15754,2023-11,Namibia,0.0,0.0,0.0
15755,2023-12,Namibia,0.0,0.0,0.0
15873,2019-10,Nepal,0.0,0.0,0.0
15874,2019-11,Nepal,0.0,0.0,0.0
15875,2019-12,Nepal,0.0,0.0,0.0
15876,2020-01,Nepal,0.0,0.0,0.0
15877,2020-02,Nepal,0.0,0.0,0.0
15878,2020-03,Nepal,0.0,0.0,0.0
15879,2020-04,Nepal,0.0,0.0,0.0
15880,2020-05,Nepal,0.0,0.0,0.0
15881,2020-06,Nepal,0.0,0.0,0.0
15882,2020-07,Nepal,0.0,0.0,0.0
15883,2020-08,Nepal,0.0,0.0,0.0
15884,2020-09,Nepal,0.0,0.0,0.0
15885,2020-10,Nepal,0.0,0.0,0.0
15886,2020-11,Nepal,0.0,0.0,0.0
15887,2020-12,Nepal,0.0,0.0,0.0
15888,2021-01,Nepal,0.0,0.0,0.0
15889,2021-02,Nepal,0.0,0.0,0.0
15890,2021-03,Nepal,0.0,0.0,0.0
15891,2021-04,Nepal,0.0,0.0,0.0
15892,2021-05,Nepal,0.0,0.0,0.0
15893,2021-06,Nepal,0.0,0.0,0.0
15894,2021-07,Nepal,0.0,0.0,0.0
15895,2021-08,Nepal,0.0,0.0,0.0
15896,2021-09,Nepal,0.0,0.0,0.0
15897,2021-10,Nepal,0.0,0.0,0.0
15898,2021-11,Nepal,0.0,0.0,0.0
15899,2021-12,Nepal,0.0,0.0,0.0
15900,2022-01,Nepal,0.0,0.0,0.0
15901,2022-02,Nepal,0.0,0.0,0.0
15902,2022-03,Nepal,0.0,0.0,0.0
15903,2022-04,Nepal,0.0,0.0,0.0
15904,2022-05,Nepal,0.0,0.0,0.0
15905,2022-06,Nepal,0.0,0.0,0.0
15906,2022-07,Nepal,0.0,0.0,0.0
15907,2022-08,Nepal,0.0,0.0,0.0
15908,2022-09,Nepal,0.0,0.0,0.0
15909,2022-10,Nepal,0.0,0.0,0.0
15910,2022-11,Nepal,0.0,0.0,0.0
15911,2022-12,Nepal,0.0,0.0,0.0
15912,2023-01,Nepal,0.0,0.0,0.0
15913,2023-02,Nepal,0.0,0.0,0.0
15914,2023-03,Nepal,0.0,0.0,0.0
15915,2023-04,Nepal,0.0,0.0,0.0
15916,2023-05,Nepal,0.0,0.0,0.0
15917,2023-06,Nepal,0.0,0.0,0.0
15918,2023-07,Nepal,0.0,0.0,0.0
15919,2023-08,Nepal,0.0,0.0,0.0
15920,2023-09,Nepal,0.0,0.0,0.0
15921,2023-10,Nepal,0.0,0.0,0.0
15922,2023-11,Nepal,0.0,0.0,0.0
15923,2023-12,Nepal,0.0,0.0,0.0
15957,2022-10,Netherlands,0.0,0.0,0.0
15958,2022-11,Netherlands,0.0,0.0,0.0
15959,2022-12,Netherlands,0.0,0.0,0.0
15960,2023-01,Netherlands,0.0,0.0,0.0
15961,2023-02,Netherlands,0.0,0.0,0.0
15962,2023-03,Netherlands,0.0,0.0,0.0
15963,2023-04,Netherlands,0.0,0.0,0.0
15964,2023-05,Netherlands,0.0,0.0,0.0
15965,2023-06,Netherlands,0.0,0.0,0.0
15966,2023-07,Netherlands,0.0,0.0,0.0
15967,2023-08,Netherlands,0.0,0.0,0.0
15968,2023-09,Netherlands,0.0,0.0,0.0
15969,2023-10,Netherlands,0.0,0.0,0.0
15970,2023-11,Netherlands,0.0,0.0,0.0
15971,2023-12,Netherlands,0.0,0.0,0.0
15997,2023-02,New Zealand,0.0,0.0,0.0
15998,2023-03,New Zealand,0.0,0.0,0.0
15999,2023-04,New Zealand,0.0,0.0,0.0
16000,2023-05,New Zealand,0.0,0.0,0.0
16001,2023-06,New Zealand,0.0,0.0,0.0
16002,2023-07,New Zealand,0.0,0.0,0.0
16003,2023-08,New Zealand,0.0,0.0,0.0
16004,2023-09,New Zealand,0.0,0.0,0.0
16005,2023-10,New Zealand,0.0,0.0,0.0
16006,2023-11,New Zealand,0.0,0.0,0.0
16007,2023-12,New Zealand,0.0,0.0,0.0
16058,2022-03,Nicaragua,0.0,0.0,0.0
16059,2022-04,Nicaragua,0.0,0.0,0.0
16060,2022-05,Nicaragua,0.0,0.0,0.0
16061,2022-06,Nicaragua,0.0,0.0,0.0
16062,2022-07,Nicaragua,0.0,0.0,0.0
16063,2022-08,Nicaragua,0.0,0.0,0.0
16064,2022-09,Nicaragua,0.0,0.0,0.0
16065,2022-10,Nicaragua,0.0,0.0,0.0
16066,2022-11,Nicaragua,0.0,0.0,0.0
16067,2022-12,Nicaragua,0.0,0.0,0.0
16068,2023-01,Nicaragua,0.0,0.0,0.0
16069,2023-02,Nicaragua,0.0,0.0,0.0
16070,2023-03,Nicaragua,0.0,0.0,0.0
16071,2023-04,Nicaragua,0.0,0.0,0.0
16072,2023-05,Nicaragua,0.0,0.0,0.0
16073,2023-06,Nicaragua,0.0,0.0,0.0
16074,2023-07,Nicaragua,0.0,0.0,0.0
16075,2023-08,Nicaragua,0.0,0.0,0.0
16076,2023-09,Nicaragua,0.0,0.0,0.0
16077,2023-10,Nicaragua,0.0,0.0,0.0
16078,2023-11,Nicaragua,0.0,0.0,0.0
16079,2023-12,Nicaragua,0.0,0.0,0.0
16306,2015-11,Niger,0.12650602409638553,0.004842323175148533,0.04870466321243523
16307,2015-12,Niger,0.012048192771084338,0.011832095061293475,0.021243523316062177
16308,2016-01,Niger,0.03614457831325301,0.003816724874730297,0.0052245250431778925
16309,2016-02,Niger,0.0,0.007836787564766839,0.0041882556131260795
16310,2016-03,Niger,0.04216867469879518,0.0,0.0383419689119171
16311,2016-04,Niger,0.0,0.001249280368451353,0.018177892918825565
16312,2016-05,Niger,0.07228915662650602,0.0009608900023407795,4.3177892918825566e-05
16313,2016-06,Niger,0.5662650602409639,0.0021095484826054774,0.04175302245250432
16314,2016-07,Niger,0.0,0.4,0.433160621761658
16315,2016-08,Niger,0.0,0.1865284974093264,0.046632124352331605
16316,2016-09,Niger,0.29518072289156627,0.19907887161773172,0.09948186528497409
16317,2016-10,Niger,0.0,0.0015544041450777201,0.0051813471502590676
16318,2016-11,Niger,0.0,0.06839378238341969,0.08186528497409327
16319,2016-12,Niger,0.10843373493975904,0.024870466321243526,0.0290587219343696
16320,2017-01,Niger,0.26506024096385544,0.0031088082901554403,0.008290155440414507
16321,2017-02,Niger,0.0963855421686747,0.0,0.06424870466321243
16322,2017-03,Niger,0.05421686746987952,0.0029918420500560094,0.034715025906735746
16323,2017-04,Niger,0.3433734939759036,0.0021095484826054774,0.012435233160621761
16324,2017-05,Niger,0.0,0.0,0.09067357512953368
16325,2017-06,Niger,0.03614457831325301,0.0,0.03575129533678757
16326,2017-07,Niger,0.1144578313253012,0.0,0.02331606217616581
16327,2017-08,Niger,0.23493975903614459,0.0,0.0227979274611399
16328,2017-09,Niger,0.0,0.0008478568064060292,0.06735751295336788
16329,2017-10,Niger,0.26506024096385544,0.008187474628727296,0.033160621761658036
16330,2017-11,Niger,0.0,0.004813410117551901,0.050259067357512954
16331,2017-12,Niger,0.0,0.002072538860103627,0.016062176165803112
